,p_val,avg_log2FC,pct.1,pct.2,p_val_adj,cluster,gene
RTN3,2.72905430202674e-42,1.78932904302309,0.246,0.028,7.03632070691555e-38,3,RTN3
RPS21,3.57376526358501e-42,0.714310873456562,0.279,0.057,9.21423897910123e-38,3,RPS21
RBBP6,3.83795834695289e-42,2.15561825564083,0.214,0.015,9.89540800594863e-38,3,RBBP6
GOLGA4,4.61987559473551e-42,0.755252288014418,0.3,0.067,1.19114252459066e-37,3,GOLGA4
SPAG9,5.17681244111442e-42,1.0575116941424,0.274,0.047,1.33473755169253e-37,3,SPAG9
CAMLG,5.54750106555916e-42,1.28562538977169,0.266,0.041,1.43031219973312e-37,3,CAMLG
THOC2,5.64864767225427e-42,1.43137737241427,0.261,0.038,1.45639082933732e-37,3,THOC2
FTL,6.93183186233321e-42,0.504864775135717,0.319,0.086,1.78723420906537e-37,3,FTL
MAP2,9.62336127688625e-42,0.507346820218736,0.305,0.077,2.48119123801958e-37,3,MAP2
RPL29,1.20530672862687e-41,1.5403062845487,0.249,0.031,3.10764233841867e-37,3,RPL29
TPM3,1.49963115289992e-41,1.38771615676083,0.257,0.036,3.86649900152187e-37,3,TPM3
ACTG1,1.79950405104868e-41,1.03631476907895,0.27,0.047,4.63966129481882e-37,3,ACTG1
RBM6,2.07786558745353e-41,1.24374848830983,0.25,0.035,5.35736084413145e-37,3,RBM6
SYF2,2.23112276548621e-41,0.586683752286991,0.269,0.053,5.7525038262531e-37,3,SYF2
FUS,2.60557541501943e-41,1.14813330112085,0.267,0.045,6.7179550925446e-37,3,FUS
RPL28,2.92309563983565e-41,0.792151590309139,0.29,0.064,7.53661748818826e-37,3,RPL28
ZFR,3.52290447264025e-41,1.10302546659158,0.251,0.039,9.08310460180837e-37,3,ZFR
RPS29,4.01500585893228e-41,0.819905545462878,0.254,0.042,1.03518896060851e-36,3,RPS29
FUBP1,4.19286539730505e-41,0.597160179862026,0.287,0.064,1.08104648538716e-36,3,FUBP1
DDX24,6.38267279789705e-41,1.15570818820358,0.261,0.041,1.6456445274818e-36,3,DDX24
ZNF638,7.68668943267926e-41,0.994923810073084,0.284,0.054,1.98185913642769e-36,3,ZNF638
RPL3P4,7.95188602269426e-41,1.07926940890804,0.276,0.051,2.05023477323126e-36,3,RPL3P4
RPL10AP6,8.88259157393084e-41,1.56365417992284,0.247,0.031,2.29019858550659e-36,3,RPL10AP6
CWC15,9.01198473299687e-41,1.74254605640875,0.233,0.024,2.32356002370858e-36,3,CWC15
RPL10P9,9.23687000799277e-41,1.152489107198,0.25,0.038,2.38154219416078e-36,3,RPL10P9
FNBP4,9.34398829321749e-41,0.89257884971342,0.263,0.046,2.40916050164027e-36,3,FNBP4
RTN4,9.92065323136942e-41,0.176219548559242,0.333,0.111,2.55784202264398e-36,3,RTN4
RPL7A,1.16038347698248e-40,1.50016655776585,0.266,0.041,2.99181671870392e-36,3,RPL7A
CANX,1.84376614867113e-40,1.47857074143157,0.261,0.039,4.75378226111879e-36,3,CANX
HMGN1,1.89902380287082e-40,1.03569217610591,0.253,0.04,4.89625307094184e-36,3,HMGN1
SEPTIN2,1.90826457159264e-40,1.74337439414246,0.249,0.031,4.9200785449373e-36,3,SEPTIN2
GNL3,1.97005918399904e-40,1.49490327905582,0.231,0.025,5.07940359410471e-36,3,GNL3
DNAJC8,2.5649012327065e-40,0.632670993674406,0.249,0.044,6.61308484828717e-36,3,DNAJC8
EEF2,3.69664879857627e-40,1.11724165126048,0.279,0.053,9.53106959736921e-36,3,EEF2
YWHAZ,7.18034152504395e-40,0.544751301483876,0.246,0.045,1.85130745540208e-35,3,YWHAZ
GOLGA2,8.54168419955936e-40,1.51462131519049,0.23,0.027,2.20230243717239e-35,3,GOLGA2
KIF5B,1.28225981088793e-39,0.905970263175476,0.249,0.041,3.30605047041234e-35,3,KIF5B
ILF3,1.75520024750525e-39,0.719903293303018,0.287,0.063,4.52543279814278e-35,3,ILF3
SMC3,1.85162811841269e-39,0.857818808766999,0.257,0.047,4.77405277770343e-35,3,SMC3
MT-ND3,2.01983602614669e-39,0.90774429621003,0.261,0.05,5.20774322621401e-35,3,MT-ND3
C11orf58,3.15064728904992e-39,1.25933046950774,0.244,0.036,8.1233139053574e-35,3,C11orf58
HNRNPA1,3.51124067485895e-39,0.455875674332919,0.349,0.119,9.05303183198882e-35,3,HNRNPA1
SUCO,5.96198217072523e-39,0.36824223152964,0.276,0.069,1.53717786307809e-34,3,SUCO
ACIN1,6.14691248529154e-39,1.14495421083526,0.247,0.039,1.58485844608272e-34,3,ACIN1
HNRNPH3,6.17302857406639e-39,0.666239674749152,0.286,0.068,1.59159195725154e-34,3,HNRNPH3
BAZ1B,6.87172671174485e-39,1.02258858144502,0.257,0.046,1.77173729808917e-34,3,BAZ1B
ENAH,6.94301000523669e-39,0.632472731303769,0.284,0.069,1.79011626965018e-34,3,ENAH
RPS15P4,9.5027690923362e-39,0.954554653520447,0.28,0.058,2.45009895507704e-34,3,RPS15P4
EIF4A2,1.05823225583333e-38,0.957530474059499,0.241,0.039,2.72844022521507e-34,3,EIF4A2
UBA52,1.71368910339868e-38,1.551399505913,0.231,0.029,4.41840461529281e-34,3,UBA52
COPG2,1.71508467535234e-38,0.821559429030517,0.356,0.107,4.42200281846094e-34,3,COPG2
DSTN,1.77510241865728e-38,0.550736685225138,0.259,0.056,4.57674656602405e-34,3,DSTN
RSL1D1,2.4689459720035e-38,0.983490428766289,0.272,0.053,6.36568339961663e-34,3,RSL1D1
HMGN2,3.21723573155421e-38,1.29824462446396,0.257,0.044,8.29499888666623e-34,3,HMGN2
UBXN4,3.30502766299195e-38,1.06071129856259,0.249,0.041,8.52135282349214e-34,3,UBXN4
TUBB,3.4761028883651e-38,0.548579615396871,0.254,0.05,8.96243607707173e-34,3,TUBB
MDN1,3.56732200560955e-38,1.23530564144469,0.24,0.035,9.1976263270631e-34,3,MDN1
ARPC2,5.13366313268913e-38,1.28665692997274,0.253,0.041,1.32361236550124e-33,3,ARPC2
TAF1D,1.38455397805582e-37,1.16469308163071,0.259,0.046,3.56979552162131e-33,3,TAF1D
ANP32A,1.49105432777035e-37,0.829066674775634,0.251,0.048,3.84438537329029e-33,3,ANP32A
MORF4L1P1,1.76870624578685e-37,0.947004665481979,0.226,0.033,4.56025531351223e-33,3,MORF4L1P1
PHIP,3.37244750917858e-37,0.662229378682312,0.25,0.051,8.69518141291513e-33,3,PHIP
APLP2,4.33463451336109e-37,1.37940926103105,0.214,0.024,1.11759881657989e-32,3,APLP2
CCNI,6.89458259706866e-37,0.729731208899837,0.244,0.046,1.77763023100221e-32,3,CCNI
TCF25,1.14065208375163e-36,1.734990294455,0.217,0.024,2.94094326753682e-32,3,TCF25
RPS27AP5,1.26581600742281e-36,0.695120550832302,0.28,0.07,3.26365341193822e-32,3,RPS27AP5
H4C3,1.40889075503751e-36,0.700939570767824,0.398,0.151,3.63254303371322e-32,3,H4C3
TIAL1,1.82392452346908e-36,2.47773032752188,0.195,0.015,4.70262459886034e-32,3,TIAL1
CDC42,2.67547805281353e-36,1.03111287855618,0.239,0.041,6.89818506356911e-32,3,CDC42
TIA1,4.82185907471648e-36,1.07974036920252,0.223,0.033,1.24321992523415e-31,3,TIA1
HDAC2,5.19354846311982e-36,0.837628275798108,0.243,0.045,1.33905260024618e-31,3,HDAC2
PAPOLA,9.31321209272948e-36,0.955719672176282,0.236,0.041,2.40122547386844e-31,3,PAPOLA
RPL14P1,1.65181476941445e-35,1.06444446980883,0.23,0.038,4.25887401998127e-31,3,RPL14P1
RPS3AP47,1.66494284234083e-35,0.87422240683757,0.269,0.061,4.29272213040738e-31,3,RPS3AP47
U2SURP,1.85351748134793e-35,1.31389559706153,0.226,0.033,4.77892412215937e-31,3,U2SURP
XRN2,2.13355651016913e-35,1.83751192730467,0.208,0.022,5.50094875016907e-31,3,XRN2
TPM4,2.23445733442092e-35,0.642371102174611,0.244,0.05,5.76110134533745e-31,3,TPM4
PARP1,2.51296641519039e-35,0.847459422692887,0.25,0.048,6.47918130828537e-31,3,PARP1
NSD3,3.04511813277567e-35,1.01383288634496,0.243,0.045,7.8512280817355e-31,3,NSD3
PJA2,3.72930949381041e-35,0.889210316414495,0.227,0.039,9.61527866789139e-31,3,PJA2
KIF1B,3.75407867313303e-35,0.863921327652851,0.234,0.042,9.6791410429389e-31,3,KIF1B
CEP170,5.08887798582457e-35,1.159964494407,0.233,0.038,1.31206541108515e-30,3,CEP170
RPL18A,5.12196302694332e-35,0.459197341636571,0.237,0.052,1.3205957272368e-30,3,RPL18A
RBPJ,6.53279501388011e-35,1.6450668008436,0.214,0.027,1.68435053842871e-30,3,RBPJ
RPSA,7.51238079432437e-35,0.991572837221121,0.246,0.047,1.93691714020065e-30,3,RPSA
THRAP3,8.21552638376981e-35,1.44592700717213,0.22,0.03,2.11820916752737e-30,3,THRAP3
SRSF10,8.82390236927213e-35,1.45124173128721,0.21,0.025,2.27506674786943e-30,3,SRSF10
ZC3H13,1.0262906753335e-34,0.542789879899551,0.256,0.061,2.64608524821237e-30,3,ZC3H13
N4BP2L2,1.05563406357811e-34,0.646464890529307,0.25,0.053,2.72174130612345e-30,3,N4BP2L2
DHX36,1.21952455659324e-34,1.16256004629657,0.239,0.042,3.14430016426435e-30,3,DHX36
YWHAB,1.24591890051791e-34,1.2544468236387,0.203,0.024,3.21235270120533e-30,3,YWHAB
RB1CC1,1.69860044307939e-34,1.36942157187013,0.22,0.031,4.3795015223916e-30,3,RB1CC1
RPL38,1.71388593908967e-34,0.753741114986568,0.254,0.057,4.41891211675489e-30,3,RPL38
CEP57,1.99153716276143e-34,1.63174064679467,0.204,0.023,5.13478026674781e-30,3,CEP57
KDM5B,2.67949859151707e-34,1.29702407421554,0.218,0.033,6.90855121850846e-30,3,KDM5B
IK,3.34701828175732e-34,0.644348141380245,0.217,0.039,8.6296172358549e-30,3,IK
ZC3H15,3.94105598069231e-34,0.931222560209156,0.228,0.04,1.0161224635019e-29,3,ZC3H15
SOX11,5.88550723304308e-34,0.80863879560885,0.243,0.051,1.5174603298955e-29,3,SOX11
ZKSCAN1,7.23976781875209e-34,1.26728114246857,0.22,0.034,1.86662933670885e-29,3,ZKSCAN1
NR2F1,1.02051082369412e-33,0.881344597227692,0.251,0.054,2.63118305673054e-29,3,NR2F1
NUFIP2,1.03713337123731e-33,1.42277145973298,0.201,0.024,2.67404097106116e-29,3,NUFIP2
NDUFA4,1.22936861271503e-33,1.0451012165723,0.22,0.036,3.16968109416317e-29,3,NDUFA4
BTF3,1.61007744103322e-33,0.970042338864026,0.247,0.05,4.15126266621596e-29,3,BTF3
NARS1,1.9579898005766e-33,0.997880119906015,0.197,0.025,5.04828510282664e-29,3,NARS1
C1orf52,2.14324266042333e-33,1.9915803622248,0.184,0.016,5.52592255136947e-29,3,C1orf52
SMARCC1,2.36396973795829e-33,0.805069379517946,0.251,0.054,6.09502317537787e-29,3,SMARCC1
DPYSL2,2.52053719102651e-33,0.995988922184485,0.214,0.034,6.49870103962366e-29,3,DPYSL2
ANP32E,3.25815961134004e-33,1.10061367579358,0.214,0.034,8.40051292591803e-29,3,ANP32E
SEC62,3.44315339090678e-33,1.13460946120975,0.216,0.034,8.87748238777496e-29,3,SEC62
DDX46,5.58556835823077e-33,1.59573100908663,0.213,0.029,1.44012708980264e-28,3,DDX46
SQLE,5.87054088042792e-33,1.47260578824832,0.227,0.036,1.51360155520073e-28,3,SQLE
HNRNPM,8.88712114092164e-33,0.948079197489465,0.22,0.038,2.29136644376383e-28,3,HNRNPM
RERE,9.26983496629311e-33,0.902857644468528,0.226,0.041,2.39004154935935e-28,3,RERE
LIMCH1,1.01344737150354e-32,0.856096135193622,0.234,0.048,2.61297135794756e-28,3,LIMCH1
TAX1BP1,1.96744029292472e-32,1.24914556833261,0.228,0.04,5.0726513072478e-28,3,TAX1BP1
PSIP1,2.07134217968502e-32,1.38833869399275,0.203,0.027,5.34054154188188e-28,3,PSIP1
NOP56,2.24934222255787e-32,2.06525946794401,0.193,0.021,5.79947905242095e-28,3,NOP56
CYCS,2.32985602269448e-32,1.14604111733836,0.211,0.034,6.00706778331318e-28,3,CYCS
ANKRD12,2.36123508366047e-32,1.35871190170971,0.208,0.03,6.08797241620178e-28,3,ANKRD12
BOD1L1,2.76775393135175e-32,1.69526519994979,0.201,0.024,7.13609996120422e-28,3,BOD1L1
SNX6,2.89213907285535e-32,0.79510112682096,0.226,0.045,7.45680217154295e-28,3,SNX6
HNRNPK,3.42393305913549e-32,0.59412610475826,0.217,0.042,8.82792660636902e-28,3,HNRNPK
ATP5F1A,3.93744677086459e-32,1.99821182389648,0.185,0.018,1.01519190093202e-27,3,ATP5F1A
RPS9,4.600506290783e-32,0.486827144601633,0.227,0.051,1.18614853695258e-27,3,RPS9
SPEN,4.93545652032518e-32,1.00018629691144,0.204,0.031,1.27250875463544e-27,3,SPEN
CSNK2A1,5.23470534648847e-32,0.906713879277042,0.2,0.03,1.34966407948512e-27,3,CSNK2A1
NUDC,5.24586856231263e-32,1.19609188496498,0.193,0.024,1.35254229142107e-27,3,NUDC
TCERG1,6.87033908119096e-32,0.83443831081847,0.218,0.04,1.77137952530346e-27,3,TCERG1
CHCHD3,6.93242615970137e-32,0.308202757996058,0.227,0.053,1.7873874367558e-27,3,CHCHD3
HADHA,1.1779356672094e-31,0.749360493925564,0.216,0.041,3.03707153076599e-27,3,HADHA
RPL15P3,1.47320907428895e-31,1.36937189580438,0.208,0.031,3.7983749562392e-27,3,RPL15P3
MIAT,1.64801204512556e-31,1.41979319118507,0.218,0.035,4.24906945594723e-27,3,MIAT
SF3B2,1.66653719738545e-31,0.921990628422204,0.228,0.046,4.2968328560189e-27,3,SF3B2
EIF4B,2.21028408590554e-31,1.43647737144921,0.184,0.021,5.69877545869024e-27,3,EIF4B
CBX5,3.00115015825157e-31,0.875875910967626,0.25,0.057,7.73786545302003e-27,3,CBX5
DEK,3.00399902526652e-31,1.13414971574413,0.217,0.038,7.74521068684466e-27,3,DEK
PTMS,3.57500346458744e-31,0.242564010878581,0.241,0.068,9.2174314327458e-27,3,PTMS
ARID4B,4.38006962055266e-31,0.851463172412614,0.237,0.052,1.12931335026709e-26,3,ARID4B
DDX18,4.61668997412134e-31,0.976123827493068,0.19,0.027,1.1903211760277e-26,3,DDX18
RO60,5.61566870741102e-31,1.3021636672922,0.181,0.021,1.44788786283178e-26,3,RO60
SUPT5H,6.20150516452936e-31,1.03455223627529,0.213,0.036,1.5989340765706e-26,3,SUPT5H
PFDN2,6.30802719516162e-31,0.905322002951896,0.187,0.025,1.62639865172852e-26,3,PFDN2
UBE2K,7.763410423364e-31,1.5996792333097,0.2,0.027,2.00164010945594e-26,3,UBE2K
PPIL4,9.4184694236278e-31,1.35635867592015,0.174,0.018,2.42836397149396e-26,3,PPIL4
ENSG00000244245,9.70129220268706e-31,0.723099855086396,0.22,0.046,2.50128416861881e-26,3,ENSG00000244245
NDUFS5,1.75367288066239e-30,0.370124561128927,0.216,0.05,4.52149478821184e-26,3,NDUFS5
PCM1,1.85306053185487e-30,1.07341978585571,0.22,0.041,4.77774596928141e-26,3,PCM1
CHD9,4.15307441088414e-30,0.78734185258809,0.207,0.038,1.07078717535826e-25,3,CHD9
CSNK1A1,4.5075177936935e-30,1.63219550384779,0.178,0.019,1.162173312748e-25,3,CSNK1A1
APOO,6.61774543767341e-30,0.317361638568451,0.24,0.068,1.70625330619534e-25,3,APOO
SFPQ,8.65975771836863e-30,1.08362953834814,0.221,0.042,2.23274533252698e-25,3,SFPQ
TNRC6A,8.72829374953152e-30,0.74067211742035,0.22,0.045,2.25041597744171e-25,3,TNRC6A
COL11A1,9.45696472162631e-30,1.64640150731442,0.185,0.023,2.43828921417691e-25,3,COL11A1
CCND2,9.84171632272598e-30,0.860955113411145,0.223,0.047,2.53748971948844e-25,3,CCND2
SRSF5,1.01392200823454e-29,0.812121700880477,0.193,0.033,2.61419511383112e-25,3,SRSF5
SARS1,1.09515335915537e-29,0.799794208604156,0.194,0.033,2.8236339059103e-25,3,SARS1
NIPBL,1.1386165584777e-29,1.00979333820238,0.198,0.033,2.93569507272307e-25,3,NIPBL
EIF3H,1.48544657758722e-29,0.844748908321227,0.217,0.044,3.82992691099313e-25,3,EIF3H
ENSG00000218426,1.63251549470063e-29,1.16285757464111,0.194,0.03,4.20911469998664e-25,3,ENSG00000218426
ACBD3,1.82311191555342e-29,0.499915067015547,0.214,0.047,4.70052945187139e-25,3,ACBD3
CALR,1.94562306061005e-29,1.82558359010465,0.19,0.024,5.01639993717089e-25,3,CALR
SLTM,2.04932516130577e-29,1.03332550218865,0.194,0.031,5.28377506339466e-25,3,SLTM
GABRB3,2.18393499611584e-29,0.607234502102066,0.208,0.044,5.63083960048547e-25,3,GABRB3
EIF5,2.45186611407242e-29,0.785038068057612,0.188,0.03,6.32164640191291e-25,3,EIF5
TRIM24,2.59875077258414e-29,1.12294460753266,0.2,0.033,6.70035911695368e-25,3,TRIM24
RPL6P27,2.96766762777225e-29,0.961661781861003,0.205,0.038,7.65153744468519e-25,3,RPL6P27
HINT1,4.06640703882005e-29,1.09212011046107,0.181,0.025,1.04844172681897e-24,3,HINT1
PHF3,4.3349328556637e-29,0.228864743630384,0.205,0.047,1.11767573817577e-24,3,PHF3
RBBP4,4.81060175721873e-29,1.050660429507,0.182,0.027,1.24031745106371e-24,3,RBBP4
LUC7L,5.26516617109021e-29,1.14804289542578,0.205,0.036,1.35751779389219e-24,3,LUC7L
ENSG00000226532,6.54459238378877e-29,1.0247114239344,0.185,0.029,1.68739225431226e-24,3,ENSG00000226532
BAZ2B,6.74454162320935e-29,0.368245739343401,0.23,0.062,1.73894516671207e-24,3,BAZ2B
RPL23A,7.03907911599821e-29,0.922695619228253,0.2,0.035,1.81488576847782e-24,3,RPL23A
SLC25A36,8.08189921228275e-29,2.04994966945738,0.152,0.011,2.08375607390286e-24,3,SLC25A36
MYEF2,8.468518750734e-29,1.51063888723801,0.185,0.025,2.18343818950175e-24,3,MYEF2
HNRNPH1,8.82557405857394e-29,0.844010119756168,0.181,0.028,2.27549775952212e-24,3,HNRNPH1
CIR1,1.0084362001518e-28,1.14764243766078,0.178,0.024,2.60005105485139e-24,3,CIR1
ITGB1,1.02378089089453e-28,1.60100528251426,0.181,0.023,2.63961427099337e-24,3,ITGB1
RPL21P16,1.05842971067121e-28,0.351960638503801,0.205,0.047,2.72894932302359e-24,3,RPL21P16
EIF2S3,1.36958161847995e-28,0.744859051229068,0.213,0.046,3.53119228692685e-24,3,EIF2S3
RPL26P6,1.45972826419791e-28,0.960869496628907,0.204,0.039,3.76361738358147e-24,3,RPL26P6
NAP1L4,1.62318518654711e-28,0.997331647817035,0.19,0.031,4.1850583664744e-24,3,NAP1L4
TRA2A,1.73414089941711e-28,1.05186790224311,0.19,0.03,4.47113548096715e-24,3,TRA2A
SSB,1.96722418207825e-28,1.35622134045441,0.174,0.022,5.07209410865236e-24,3,SSB
TTC37,2.10417806956225e-28,1.19998047998582,0.188,0.029,5.42520231675235e-24,3,TTC37
MPHOSPH8,2.15605440884299e-28,1.02393616109116,0.187,0.029,5.55895508231988e-24,3,MPHOSPH8
COX4I1,2.32250523275089e-28,1.33167457778347,0.174,0.022,5.98811524160161e-24,3,COX4I1
ATP5IF1,4.1853727524287e-28,1.5588442034972,0.172,0.021,1.07911465675869e-23,3,ATP5IF1
TTC17,4.45438211176271e-28,0.924711588228878,0.193,0.033,1.14847333987578e-23,3,TTC17
ENSG00000226396,4.8066878205007e-28,0.857848190574688,0.184,0.031,1.2393083207597e-23,3,ENSG00000226396
IGF2BP21,5.39091798059298e-28,0.545721243555133,0.203,0.042,1.38994038293629e-23,3,IGF2BP2
LDHB,6.59049428913046e-28,1.1794114925272,0.162,0.018,1.69922714256651e-23,3,LDHB
CRABP1,6.87757979020567e-28,1.06958638711516,0.205,0.04,1.77324639730873e-23,3,CRABP1
PAK2,7.50990490169119e-28,0.395234487066318,0.188,0.038,1.93627878080304e-23,3,PAK2
TARDBP,8.50134672942799e-28,0.915139993486365,0.204,0.04,2.19190222724842e-23,3,TARDBP
PSMA4,9.32356122334195e-28,1.36409442047615,0.171,0.022,2.40389379021425e-23,3,PSMA4
ARPP19,9.84275489570003e-28,0.800037585607996,0.178,0.029,2.53775749475834e-23,3,ARPP19
SAFB,1.03360754976087e-27,0.760269902312661,0.182,0.031,2.66495034554845e-23,3,SAFB
RSF11,1.2431845543941e-27,0.493712428824348,0.214,0.051,3.2053027365943e-23,3,RSF1
SRP54,1.26615727035596e-27,1.2219392421786,0.187,0.029,3.26453329015876e-23,3,SRP54
SNHG6,1.3768170730931e-27,0.815127123777414,0.197,0.039,3.54984745955595e-23,3,SNHG6
ATF4,1.48431347039408e-27,1.56161718259838,0.164,0.018,3.82700542071705e-23,3,ATF4
SAFB2,1.52182909610833e-27,1.34466023264497,0.194,0.03,3.9237319584961e-23,3,SAFB2
AFF4,1.81863203139279e-27,1.24816008304989,0.18,0.027,4.68897896654002e-23,3,AFF4
SEPTIN11,2.20900210837782e-27,0.139531667207052,0.182,0.04,5.69547013603053e-23,3,SEPTIN11
NCOR1,2.2886711346307e-27,0.969543792645514,0.184,0.03,5.90088078641833e-23,3,NCOR1
EIF4G3,3.21977371193167e-27,0.528860874189851,0.203,0.046,8.30154256147342e-23,3,EIF4G3
ENSG00000225200,3.2228552347811e-27,0.397188349183097,0.201,0.047,8.3094876518361e-23,3,ENSG00000225200
HSPA5,3.40421993524812e-27,1.2408388522049,0.185,0.03,8.77710025905024e-23,3,HSPA5
PTGES3,3.84997159626873e-27,0.773162597888181,0.184,0.033,9.92638176665966e-23,3,PTGES3
GPBP1,4.37687226486683e-27,0.785560676477901,0.21,0.045,1.12848897605062e-22,3,GPBP1
SNW1,4.54691999516338e-27,1.49091579537409,0.161,0.018,1.17233238235298e-22,3,SNW1
ZNF608,7.50040751076614e-27,1.20262295195316,0.181,0.029,1.93383006850083e-22,3,ZNF608
KTN1,8.35126391043851e-27,0.989007018272618,0.191,0.035,2.15320637402836e-22,3,KTN1
SNHG14,8.95969462875732e-27,0.722378586144339,0.21,0.048,2.3100780661325e-22,3,SNHG14
KIF5C,8.98259604918696e-27,0.318672067062613,0.218,0.058,2.31598273936187e-22,3,KIF5C
SKP1,9.4703108749957e-27,0.584292470256532,0.2,0.044,2.44173025290014e-22,3,SKP1
GATAD2B,1.05076947341813e-26,0.717367825627753,0.198,0.041,2.70919893331397e-22,3,GATAD2B
QKI,1.22455427993113e-26,0.402164717828914,0.208,0.052,3.15726829994644e-22,3,QKI
SOX2,1.23021481138548e-26,1.91074369280439,0.172,0.022,3.17186284819518e-22,3,SOX2
ITSN1,1.23243833702808e-26,2.30583291037407,0.152,0.013,3.17759576435949e-22,3,ITSN1
USP14,1.31283003026342e-26,2.57873744052756,0.139,0.008,3.38486966702817e-22,3,USP14
TOP1,1.34365707852571e-26,1.63418081070577,0.174,0.023,3.46435104556284e-22,3,TOP1
DAAM1,1.41473545056883e-26,0.618317294885648,0.221,0.056,3.64761241220161e-22,3,DAAM1
COPB1,1.53786350134609e-26,1.26390018106978,0.187,0.031,3.96507346552061e-22,3,COPB1
TCEAL4,1.5958592434416e-26,0.431223941408641,0.185,0.038,4.11460388736549e-22,3,TCEAL4
SMARCA1,2.3587752752569e-26,1.4400312975781,0.165,0.021,6.08163029219486e-22,3,SMARCA1
RFC1,2.42166787049704e-26,1.37000373728086,0.154,0.017,6.24378627050251e-22,3,RFC1
KPNB1,2.51157863375248e-26,1.29693647636774,0.164,0.021,6.47560319140402e-22,3,KPNB1
EIF1B,3.22327708605555e-26,1.15801901564451,0.162,0.022,8.31057531097702e-22,3,EIF1B
MT-TS2,3.28486223282859e-26,1.9180447954333,0.148,0.013,8.46936029490195e-22,3,MT-TS2
STMN2,3.3096151761553e-26,0.598538591243704,0.279,0.094,8.5331808086812e-22,3,STMN2
METAP2,3.4227230802041e-26,0.751987139118132,0.182,0.034,8.82480691769024e-22,3,METAP2
GOLIM4,3.66573996617253e-26,0.888678375572036,0.174,0.028,9.45137735478264e-22,3,GOLIM4
SRP72,4.14653761371584e-26,1.56521115970245,0.164,0.021,1.06910179294436e-21,3,SRP72
UBXN1,4.68464332934175e-26,1.27012750280275,0.161,0.021,1.20784158960418e-21,3,UBXN1
KMT2C,4.99327537393311e-26,1.04490389846467,0.175,0.028,1.28741618966117e-21,3,KMT2C
ZFAS1,5.25368103444168e-26,0.812047463752211,0.194,0.04,1.3545565811101e-21,3,ZFAS1
GTF2I,5.89358015767826e-26,2.28302759022121,0.147,0.012,1.51954177205419e-21,3,GTF2I
CDC5L,6.08430367665695e-26,1.21271673379893,0.172,0.025,1.56871601695246e-21,3,CDC5L
SSRP1,6.65460786019896e-26,0.480696937381901,0.174,0.033,1.7157575445951e-21,3,SSRP1
NUCB2,6.95324590068438e-26,0.996138389897262,0.18,0.031,1.79275539057345e-21,3,NUCB2
GTF2F1,7.43378265551871e-26,1.21308813132353,0.18,0.029,1.91665218207239e-21,3,GTF2F1
ABCF1,8.74746490764884e-26,0.824635103656215,0.167,0.027,2.2553588771391e-21,3,ABCF1
H2AZ1,8.98324518634837e-26,2.09426338101439,0.145,0.012,2.3161501063962e-21,3,H2AZ1
ANKRD26,1.00065278579369e-25,0.847058743072106,0.165,0.025,2.57998307761186e-21,3,ANKRD26
RPL18AP3,1.08106404691923e-25,0.356848402514261,0.18,0.039,2.78730743217185e-21,3,RPL18AP3
SYT11,1.16871776976196e-25,1.52692173928706,0.157,0.018,3.01330502577727e-21,3,SYT11
RAB1A,1.17118964905847e-25,0.859392656858164,0.178,0.031,3.01967827216746e-21,3,RAB1A
CHD1,1.19958963663612e-25,1.50449529579314,0.165,0.022,3.09290196013891e-21,3,CHD1
ENO1,1.50576218597225e-25,0.975972319506726,0.172,0.028,3.88230664409225e-21,3,ENO1
MAP4K4,1.51061786595739e-25,0.518860272799188,0.205,0.051,3.89482604379793e-21,3,MAP4K4
SMC1A,1.69281190677976e-25,1.1988153069427,0.172,0.027,4.36457693925026e-21,3,SMC1A
H1-0,2.31853275977114e-25,1.09386711566277,0.187,0.035,5.97787301451792e-21,3,H1-0
NES,2.3416472275404e-25,0.287486797322803,0.19,0.046,6.03746904676742e-21,3,NES
POGZ,3.62217443644184e-25,1.35229528251938,0.149,0.017,9.339052349478e-21,3,POGZ
KIDINS220,6.05441970168978e-25,1.20843658832238,0.174,0.028,1.56101103168667e-20,3,KIDINS220
ASH1L,6.70695593766849e-25,0.724474505742893,0.198,0.045,1.72925444940907e-20,3,ASH1L
ARPC5,7.62177505185075e-25,0.851970684945997,0.185,0.038,1.96512226161868e-20,3,ARPC5
LARS1,8.31358882762759e-25,1.23145523251266,0.164,0.024,2.14349260742722e-20,3,LARS1
SREK1,9.45826547936794e-25,1.49850711082568,0.157,0.019,2.43862458854544e-20,3,SREK1
CALU,1.02791593053739e-24,1.13213013402084,0.175,0.03,2.65027564370454e-20,3,CALU
BDP1,1.03853963804122e-24,1.91698983241642,0.171,0.024,2.67766674876167e-20,3,BDP1
SUMO2,1.0637061735398e-24,1.01941890206261,0.17,0.028,2.74255362723766e-20,3,SUMO2
ENSG00000240652,1.22951617548999e-24,0.51445409310383,0.177,0.038,3.17006155526585e-20,3,ENSG00000240652
ENY2,1.39678162717876e-24,0.907437655583109,0.148,0.019,3.60132206935501e-20,3,ENY2
BASP1,1.53797507493472e-24,0.484591806158491,0.193,0.046,3.96536113570418e-20,3,BASP1
CNBP,1.65049793334214e-24,0.877765822098923,0.191,0.04,4.25547882153603e-20,3,CNBP
CLASP2,3.13934255004421e-24,0.976496575098266,0.174,0.031,8.09416689677899e-20,3,CLASP2
