,p_val,avg_log2FC,pct.1,pct.2,p_val_adj,cluster,gene
H3-3B,8.07507706621492e-26,0.889033762546502,0.361,0.131,2.08199711998219e-21,2,H3-3B
EIF1,9.22367168666158e-26,1.00159930522608,0.37,0.134,2.37813927097195e-21,2,EIF1
CALR,9.92151650201835e-26,2.09190069885036,0.202,0.034,2.55806459971539e-21,2,CALR
COL11A1,2.05525679567548e-25,1.94550176928113,0.197,0.032,5.29906859629009e-21,2,COL11A1
RPL8,2.28718255170666e-25,0.874979026002146,0.293,0.089,5.89704277306529e-21,2,RPL8
SET,2.44126689106511e-25,0.945089191207117,0.308,0.098,6.29431842523318e-21,2,SET
MT-ND2,2.95835183806424e-25,0.191902691569968,0.443,0.221,7.62751854408103e-21,2,MT-ND2
FUS,3.02815441136828e-25,1.32478898793475,0.266,0.069,7.80749051883083e-21,2,FUS
COL1A2,3.38206766220065e-25,3.07400432599623,0.157,0.016,8.71998505345193e-21,2,COL1A2
UBA52,3.43393313852953e-25,1.76698881755951,0.232,0.05,8.8537098110707e-21,2,UBA52
DDX17,3.62328170957909e-25,1.13371567068586,0.349,0.121,9.34190723180778e-21,2,DDX17
RPL3P4,4.55669908905322e-25,1.45155419892953,0.276,0.075,1.17485372613059e-20,2,RPL3P4
RPS29,5.45340486602553e-25,1.09589857279806,0.254,0.065,1.40605137660736e-20,2,RPS29
TAF1D,1.08573514317516e-24,1.50612516075763,0.261,0.067,2.79935091964853e-20,2,TAF1D
HNRNPR,1.23104686426775e-24,0.87598389131441,0.38,0.149,3.17400813014153e-20,2,HNRNPR
EIF3A,1.46948517097401e-24,0.989954097640791,0.299,0.095,3.78877361632229e-20,2,EIF3A
BTF3,2.19929015073363e-24,1.11109871072409,0.253,0.067,5.67042979563652e-20,2,BTF3
RPL13P12,3.25040257064787e-24,0.932081801792995,0.313,0.104,8.38051294790141e-20,2,RPL13P12
HNRNPD,3.59787466665448e-24,0.769007446359264,0.355,0.135,9.27640025303525e-20,2,HNRNPD
ZFP36L1,4.96326425726891e-24,2.00741011885864,0.132,0.011,1.27967842345164e-19,2,ZFP36L1
RPL7A,7.98408422054617e-24,1.4443867874356,0.259,0.069,2.05853643458342e-19,2,RPL7A
ST13,1.15992247023214e-23,0.833010834408499,0.344,0.129,2.99062810499953e-19,2,ST13
DNAJA1,1.17299143791782e-23,0.294352913581458,0.381,0.177,3.02432382438351e-19,2,DNAJA1
SRP14,1.63457303867167e-23,1.0688254968771,0.324,0.111,4.21441966560717e-19,2,SRP14
GNAS,1.71541852623251e-23,1.04810585843995,0.288,0.09,4.42286358618527e-19,2,GNAS
MAP1B,1.74497257880528e-23,0.158570688665446,0.513,0.302,4.49906279993366e-19,2,MAP1B
ENSG00000218426,2.92170798977196e-23,1.64677536458295,0.204,0.041,7.53303971002905e-19,2,ENSG00000218426
RPL35,2.97001879786074e-23,0.70420760959964,0.324,0.119,7.65759946652434e-19,2,RPL35
THOC2,3.27170213051626e-23,1.35978433724227,0.253,0.067,8.43542960311008e-19,2,THOC2
COX7C,3.40463395808021e-23,0.812220874864417,0.324,0.116,8.7781677341182e-19,2,COX7C
RSRC2,9.21122114529281e-23,1.06787573030597,0.308,0.103,2.37492914789085e-18,2,RSRC2
RPS21,9.70309127543721e-23,0.922478235632443,0.273,0.084,2.50174802354597e-18,2,RPS21
RAD21,1.0246168407177e-22,0.990027099720072,0.344,0.129,2.64176960042245e-18,2,RAD21
FXR1,2.95798376237096e-22,1.05016569080686,0.311,0.107,7.62656953452106e-18,2,FXR1
CALM2,3.21178848316062e-22,0.464032121013496,0.433,0.208,8.28095424613303e-18,2,CALM2
TPR,3.24622315238635e-22,1.3396248740666,0.279,0.085,8.36973715379773e-18,2,TPR
MT-CYB,4.36083703319025e-22,0.109396062864651,0.385,0.186,1.12435461226744e-17,2,MT-CYB
ATP5F1E,4.93354449521283e-22,0.492090371277234,0.339,0.137,1.27201577720072e-17,2,ATP5F1E
RBM39,6.08815657309057e-22,0.740702663372295,0.334,0.131,1.56970940923994e-17,2,RBM39
ATRX,6.60956777121605e-22,0.73250886257949,0.321,0.122,1.70414485845263e-17,2,ATRX
HADHA,7.12784425531221e-22,1.19889883012754,0.222,0.055,1.83777208434715e-17,2,HADHA
WSB1,7.69526839847961e-22,1.48291374177198,0.309,0.106,1.98407105118e-17,2,WSB1
RPL21P16,9.0928349134761e-22,0.875576352711452,0.217,0.056,2.34440562574154e-17,2,RPL21P16
ACTB,9.17182592223867e-22,0.820112236392612,0.266,0.085,2.3647718775308e-17,2,ACTB
H4C3,1.16308277083894e-21,1.12527708555674,0.401,0.175,2.99877630805405e-17,2,H4C3
SRSF4,1.39270609540526e-21,0.837586126641757,0.348,0.136,3.59081412578338e-17,2,SRSF4
RPL10P9,1.39619808871878e-21,1.16980018903011,0.241,0.066,3.59981753214362e-17,2,RPL10P9
TPM4,1.56117626048726e-21,0.95338799122962,0.244,0.07,4.0251807524143e-17,2,TPM4
PRPF38B,2.33907960224956e-21,0.738661923289747,0.284,0.098,6.03084893848005e-17,2,PRPF38B
CALU,2.53871010151727e-21,1.15558728132452,0.186,0.039,6.54555625474197e-17,2,CALU
DEK,2.73264230790839e-21,1.44590253580098,0.221,0.054,7.04557166248021e-17,2,DEK
RPL29,3.14025026705514e-21,1.20872077679881,0.234,0.064,8.09650726354825e-17,2,RPL29
RPL15P3,3.61173233841027e-21,1.33465817263669,0.209,0.05,9.31212948812319e-17,2,RPL15P3
MDK,4.60106751170293e-21,3.64866804762803,0.115,0.008,1.18629323654237e-16,2,MDK
MORF4L2,6.0902662319905e-21,0.607693977735611,0.368,0.161,1.57025334259411e-16,2,MORF4L2
MT-ND1,6.27901866555847e-21,0.129333565473926,0.383,0.198,1.61891938254094e-16,2,MT-ND1
CCND2,6.44057459525345e-21,1.19099820910484,0.229,0.062,1.6605733478942e-16,2,CCND2
RBPJ,7.10403108031887e-21,1.53691240278463,0.209,0.05,1.83163233343861e-16,2,RBPJ
RPL18A,7.60500249822578e-21,0.877462268785612,0.239,0.07,1.96079779411755e-16,2,RPL18A
ZRANB2,9.65306154958606e-21,1.21478117315401,0.306,0.108,2.48884885932977e-16,2,ZRANB2
CBX3,1.08590212105227e-20,0.708600222792956,0.313,0.119,2.79978143870908e-16,2,CBX3
NASP,1.59442945623142e-20,0.979097215740104,0.291,0.101,4.11091746700147e-16,2,NASP
RPL26P6,1.6229889479187e-20,0.866651107791027,0.207,0.054,4.18455240441878e-16,2,RPL26P6
ENSG00000244245,1.99235300133357e-20,1.00278200492637,0.224,0.062,5.13688374333833e-16,2,ENSG00000244245
ACIN1,2.05321155679514e-20,1.26509640057482,0.237,0.067,5.29379535688491e-16,2,ACIN1
ACTG1,4.00982837161912e-20,1.05212823558932,0.256,0.08,1.03385404905456e-15,2,ACTG1
SOX2,4.19915952809952e-20,1.88817666360068,0.177,0.035,1.0826693011299e-15,2,SOX2
BPTF,4.35167274025062e-20,0.632492321257331,0.321,0.129,1.12199178261882e-15,2,BPTF
FOS,5.1176954276145e-20,1.75907922038316,0.145,0.022,1.31949541210185e-15,2,FOS
CANX,5.69019684423326e-20,1.40866201350438,0.246,0.073,1.46710345234866e-15,2,CANX
PRPF40A,7.13972752074029e-20,1.00870025584142,0.293,0.105,1.84083594667247e-15,2,PRPF40A
RPL23A,1.04385618292383e-19,1.09277647912978,0.202,0.051,2.6913743964325e-15,2,RPL23A
HNRNPK,1.07439749867539e-19,0.782391990122954,0.216,0.062,2.77011907083475e-15,2,HNRNPK
TTC3,2.04937393293808e-19,0.340428880002655,0.398,0.205,5.28390081129424e-15,2,TTC3
DDX5,2.16385651460967e-19,0.988373209888753,0.328,0.13,5.57907125161811e-15,2,DDX5
YTHDC1,2.69113315202083e-19,1.00907065794989,0.279,0.1,6.93854860585531e-15,2,YTHDC1
CALD1,2.80069186467238e-19,1.13757334481538,0.164,0.034,7.22102383468479e-15,2,CALD1
LIMCH11,4.07376014706462e-19,1.01914385649837,0.231,0.07,1.05033757871767e-14,2,LIMCH1
RPS9,4.98363698481654e-19,0.617191779930268,0.226,0.07,1.28493112379525e-14,2,RPS9
UQCRB,5.42972049979112e-19,0.91286358080659,0.263,0.089,1.39994483646114e-14,2,UQCRB
FUBP1,5.43106822649022e-19,0.674841610452255,0.271,0.098,1.40029232083597e-14,2,FUBP1
HSPA5,6.0345052791189e-19,1.42727442561974,0.187,0.045,1.55587649611523e-14,2,HSPA5
RPSA,7.46706660834743e-19,0.999554688579109,0.237,0.074,1.92523378363022e-14,2,RPSA
EIF5B,7.74837552089346e-19,1.123177691801,0.237,0.073,1.99776366055196e-14,2,EIF5B
RBMX,1.78574244210632e-18,0.811297614568543,0.291,0.11,4.60417973848274e-14,2,RBMX
RPS27L,1.9641652614913e-18,1.18043027378556,0.156,0.031,5.06420729370303e-14,2,RPS27L
SERF2,2.26332785794477e-18,1.45531411832776,0.174,0.038,5.83553821613899e-14,2,SERF2
DDX46,2.32143154527597e-18,1.46917233977066,0.204,0.054,5.98534695318502e-14,2,DDX46
RPS3AP47,2.66807739277991e-18,1.00971886733552,0.259,0.089,6.87910394180445e-14,2,RPS3AP47
SF3B1,2.93727560226958e-18,0.7712697962093,0.323,0.135,7.57317768533165e-14,2,SF3B1
SEC62,3.11822780668524e-18,1.31599661322506,0.209,0.057,8.03972675397656e-14,2,SEC62
TOMM20,3.29659207212305e-18,0.792989821022266,0.309,0.126,8.49960333955485e-14,2,TOMM20
SYF2,4.64235507108584e-18,0.743191758905565,0.253,0.087,1.19693840797806e-13,2,SYF2
SEPTIN2,5.40831621015046e-18,1.46809843074361,0.227,0.068,1.39442616846309e-13,2,SEPTIN2
HNRNPH3,6.48044697430734e-18,0.525819467659769,0.266,0.104,1.67085364338566e-13,2,HNRNPH3
ENSG00000225200,7.95574398526801e-18,0.964953225919999,0.207,0.06,2.05122947172165e-13,2,ENSG00000225200
SON,1.06373473503826e-17,0.848012153852164,0.308,0.126,2.74262726734914e-13,2,SON
ANP32B,1.20058604790587e-17,1.02575301824179,0.181,0.045,3.0954710073157e-13,2,ANP32B
UBXN4,1.58494304837567e-17,1.14326618793097,0.232,0.074,4.08645866162698e-13,2,UBXN4
HP1BP3,1.64529659290504e-17,0.999703619478097,0.258,0.09,4.24206820548706e-13,2,HP1BP3
SCAF11,2.2615691387428e-17,1.2045914471155,0.167,0.038,5.83100371042055e-13,2,SCAF11
RHOBTB3,2.8621880434831e-17,1.67567231438526,0.164,0.036,7.37957943251249e-13,2,RHOBTB3
SETD5,3.16937053184526e-17,1.09916991835086,0.268,0.098,8.17158804225664e-13,2,SETD5
ENSG00000230021,3.37453909204157e-17,2.46227374344125,0.13,0.019,8.70057414101078e-13,2,ENSG00000230021
PPIG,3.66209475458261e-17,0.665478199420297,0.269,0.103,9.44197890574033e-13,2,PPIG
HNRNPM,5.4447840555698e-17,0.859358880277382,0.209,0.064,1.40382867304756e-12,2,HNRNPM
FAU,5.59234317173941e-17,0.509391691047941,0.273,0.108,1.44187383996957e-12,2,FAU
SNX6,6.23615461325596e-17,0.752694631945673,0.216,0.07,1.60786774393578e-12,2,SNX6
SUPT5H,8.38863347003303e-17,0.98864732219429,0.204,0.061,2.16284136757862e-12,2,SUPT5H
ITGB1,8.92229956115271e-17,1.31898296639276,0.176,0.043,2.300436495852e-12,2,ITGB1
KTN1,1.01066318066562e-16,1.32314780699248,0.191,0.052,2.60579287871017e-12,2,KTN1
N4BP2L2,1.17570264184184e-16,0.677060334851134,0.236,0.083,3.03131412146081e-12,2,N4BP2L2
ALCAM,1.20178419360148e-16,1.55425590606857,0.127,0.021,3.0985601863627e-12,2,ALCAM
ENSG00000226532,1.70506535541376e-16,1.04323001442249,0.181,0.049,4.39617000586330e-12,2,ENSG00000226532
EIF3H,2.00999176696435e-16,0.863808201320499,0.211,0.066,5.18236177276418e-12,2,EIF3H
CWC15,2.57254313326365e-16,1.12545978710055,0.207,0.063,6.63278796049367e-12,2,CWC15
PAFAH1B1,2.62079548225705e-16,0.950182602202537,0.291,0.118,6.75719699190335e-12,2,PAFAH1B1
NKTR,3.18058758874766e-16,1.01650309654673,0.249,0.09,8.2005089800681e-12,2,NKTR
NUCB2,3.21488260884403e-16,0.969223857684217,0.177,0.049,8.28893183038256e-12,2,NUCB2
PARP1,3.51118986940004e-16,0.961313401596307,0.234,0.08,9.05290084027413e-12,2,PARP1
TMBIM6,3.53243085543514e-16,1.33368682288705,0.149,0.031,9.10766647456842e-12,2,TMBIM6
USP1,3.70637813412483e-16,1.57035662219669,0.164,0.039,9.55615474321405e-12,2,USP1
PAIP2,3.70902652347511e-16,1.13288086496139,0.224,0.074,9.56298308547587e-12,2,PAIP2
EEF2,3.9036058115658e-16,0.909092062246388,0.253,0.094,1.00646668639601e-11,2,EEF2
ANP32E,3.90521272329916e-16,0.891324380565645,0.201,0.062,1.00688099644822e-11,2,ANP32E
FTLP2,3.93723022111925e-16,1.18290916679252,0.176,0.045,1.01513606791118e-11,2,FTLP2
SPARC,4.3919883078536e-16,1.08351348145187,0.119,0.022,1.13238634541389e-11,2,SPARC
NPM1P39,4.79915625308362e-16,2.01576572339368,0.132,0.023,1.23736645673255e-11,2,NPM1P39
RPL21P28,5.30017842853731e-16,1.34358590144213,0.14,0.028,1.36654500422977e-11,2,RPL21P28
ARPC5,5.46585161905606e-16,1.2832926251172,0.187,0.052,1.40926052294122e-11,2,ARPC5
MT-TS2,6.13593982210995e-16,2.00495675599047,0.145,0.029,1.58202936433461e-11,2,MT-TS2
HMGB2,6.25194938387449e-16,1.03361078725376,0.187,0.054,1.61194010964436e-11,2,HMGB2
C11orf58,6.60748108057386e-16,1.04794441041411,0.221,0.074,1.70360684700436e-11,2,C11orf58
PAPOLA,8.44817770307076e-16,0.992794456598377,0.219,0.073,2.17819365718273e-11,2,PAPOLA
MTATP6P1,8.65865491072562e-16,0.430991440168402,0.234,0.091,2.23246099563239e-11,2,MTATP6P1
EIF2S3,9.52504880065064e-16,0.905554735699956,0.207,0.067,2.45584333227176e-11,2,EIF2S3
ENSG00000240652,9.89418050691712e-16,0.923548490125835,0.179,0.051,2.55101656009844e-11,2,ENSG00000240652
SOX4,1.20541033213574e-15,0.286255400485295,0.348,0.184,3.10790945934558e-11,2,SOX4
BEX3,1.22280133915314e-15,0.746467788312081,0.258,0.101,3.15274869273854e-11,2,BEX3
NOP56,1.24085617629042e-15,1.85558349170933,0.179,0.048,3.1992994793296e-11,2,NOP56
ENSG00000226396,1.26800212296852e-15,1.23081744243684,0.181,0.05,3.26928987364973e-11,2,ENSG00000226396
HDAC21,1.44172648548889e-15,0.854459267063439,0.224,0.078,3.717203397536e-11,2,HDAC2
GNL3,1.54737232949118e-15,1.09069350665108,0.206,0.064,3.9895900771271e-11,2,GNL3
GOLGA4,1.62024042346258e-15,0.72154227371403,0.271,0.11,4.17746588381358e-11,2,GOLGA4
SMC4,2.09409252561312e-15,1.52186929734377,0.122,0.021,5.39919875878831e-11,2,SMC4
EIF2S2,2.50295371558463e-15,1.05479294610424,0.227,0.079,6.45336556489184e-11,2,EIF2S2
CSDE1,3.09711928234177e-15,0.65062623311761,0.268,0.11,7.98530264566178e-11,2,CSDE1
DNAJC8,4.88056021193662e-15,0.658705381340388,0.224,0.081,1.25835483944362e-10,2,DNAJC8
SMARCA5,5.70784632906789e-15,0.544663995051474,0.294,0.132,1.47165401902357e-10,2,SMARCA5
U2SURP,6.08424595146234e-15,1.20393398309434,0.206,0.066,1.56870113366553e-10,2,U2SURP
CNN3,6.71609603479332e-15,1.17077988706488,0.147,0.035,1.73161104065076e-10,2,CNN3
CHCHD3,7.1409342328621e-15,0.481371596652741,0.216,0.079,1.84114707325883e-10,2,CHCHD3
RAB13,7.2997536094789e-15,1.06559169705902,0.107,0.017,1.88209547313194e-10,2,RAB13
RPL14P1,7.96935559050248e-15,0.774183377561162,0.209,0.071,2.05473895189925e-10,2,RPL14P1
RPS15AP1,8.42145097011966e-15,0.538537130435749,0.174,0.055,2.17130270362595e-10,2,RPS15AP1
RPL6P27,8.54319780951615e-15,0.992643994084913,0.196,0.062,2.20269269122755e-10,2,RPL6P27
AKAP9,1.10425155793596e-14,0.672077098527616,0.303,0.136,2.84709179182630e-10,2,AKAP9
NSRP1,1.17629278473245e-14,1.7325880038371,0.122,0.022,3.03283568687567e-10,2,NSRP1
CALM1,1.21973379666292e-14,0.578408900534676,0.344,0.172,3.144839647936e-10,2,CALM1
QKI,1.22527756715919e-14,0.282484637268649,0.199,0.075,3.15913315140655e-10,2,QKI
APOO,1.42494972497737e-14,0.57896228943153,0.232,0.091,3.67394787590915e-10,2,APOO
SNRPE,1.4483498890676e-14,1.30115529122117,0.151,0.037,3.734280518983e-10,2,SNRPE
ENSG00000226499,1.6051223391471e-14,1.41752701312226,0.14,0.031,4.13848692702296e-10,2,ENSG00000226499
NR2F1,1.71949508484981e-14,1.07980384564131,0.234,0.087,4.43337417726827e-10,2,NR2F1
RPL18AP3,1.80935155832962e-14,0.682069937973238,0.177,0.055,4.66505112284127e-10,2,RPL18AP3
ENSG00000218175,1.81804336869651e-14,0.877363518548973,0.145,0.037,4.6874612175102e-10,2,ENSG00000218175
SFPQ,1.83426372869456e-14,0.919796849523839,0.207,0.07,4.72928217169318e-10,2,SFPQ
TPM3,1.88240637772945e-14,0.954229577689231,0.224,0.081,4.85340836369985e-10,2,TPM3
SREK1,1.91863946052753e-14,1.53898175503409,0.152,0.037,4.94682812107812e-10,2,SREK1
MDN1,2.0029867647947e-14,1.03867924280661,0.214,0.074,5.16430077567019e-10,2,MDN1
COL3A1,2.14228895926585e-14,2.35943487473851,0.144,0.032,5.52346362367515e-10,2,COL3A1
LMAN1,2.2493700309665e-14,1.91540053140007,0.137,0.029,5.79955075084092e-10,2,LMAN1
PSMA4,2.25362153212167e-14,1.32292218470029,0.162,0.043,5.8105123962693e-10,2,PSMA4
ZC3H15,2.62773433911243e-14,0.806257344391888,0.209,0.073,6.77508744653359e-10,2,ZC3H15
GOLIM4,2.77407249846187e-14,0.924945553806548,0.167,0.048,7.15239112278425e-10,2,GOLIM4
STMN1,3.05043081971709e-14,0.467145783585751,0.378,0.207,7.86492578247657e-10,2,STMN1
FTLP3,3.15778500512644e-14,1.05207858929825,0.156,0.041,8.14171707871749e-10,2,FTLP3
LDHB,3.50907429306728e-14,0.893959592763153,0.152,0.04,9.04744624981537e-10,2,LDHB
WAC,3.66522748677052e-14,1.55922786837375,0.151,0.037,9.45005602914044e-10,2,WAC
RPL36AL,4.24261509915239e-14,1.41517239484364,0.14,0.032,1.09387345101446e-09,2,RPL36AL
SEPTIN7,5.13365488410895e-14,0.464675333509504,0.247,0.104,1.32361023876981e-09,2,SEPTIN7
ARPC2,6.45352670934589e-14,0.848164858994978,0.222,0.083,1.66391279147065e-09,2,ARPC2
HDLBP,7.4783454124785e-14,1.30335110170236,0.135,0.031,1.92814179769933e-09,2,HDLBP
ENSG00000243199,8.31501614196306e-14,0.992165665179476,0.149,0.04,2.14386061188233e-09,2,ENSG00000243199
RPL10P16,8.67888982609875e-14,0.834724870841305,0.142,0.037,2.23767816386304e-09,2,RPL10P16
RPL38,8.74325887835934e-14,0.695696678541243,0.232,0.092,2.25427443660739e-09,2,RPL38
SEC31A,8.79424737831048e-14,0.626202436434372,0.286,0.128,2.26742080154979e-09,2,SEC31A
DDX24,9.76544078008958e-14,0.608045233049753,0.224,0.089,2.5178235963305e-09,2,DDX24
BTG3,1.02858450112437e-13,1.47913340300651,0.109,0.018,2.65199941924897e-09,2,BTG3
GOLGB1,1.08576441473134e-13,0.300296687791802,0.251,0.115,2.79942639050181e-09,2,GOLGB1
FGFBP3,1.11131098416892e-13,1.74857614907606,0.114,0.021,2.86529311048274e-09,2,FGFBP3
COPG2,1.13917549272839e-13,0.329779364191861,0.314,0.16,2.93713617290161e-09,2,COPG2
ATF4,1.17666276005601e-13,1.12801368342358,0.152,0.041,3.03378959425242e-09,2,ATF4
RPS20P2,1.23213358223773e-13,1.26909654910266,0.122,0.025,3.17681001508353e-09,2,RPS20P2
TUT4,1.25863620810258e-13,0.485899398844523,0.321,0.159,3.24514173535088e-09,2,TUT4
HNRNPA3,1.30118173704205e-13,0.446250791455498,0.294,0.142,3.35483687261551e-09,2,HNRNPA3
SSRP1,1.32814630511431e-13,0.843500722659448,0.169,0.051,3.42435961847622e-09,2,SSRP1
RPL391,1.38089558803916e-13,0.77491131153544,0.186,0.063,3.56036309464138e-09,2,RPL39
EGR1,1.57051887499766e-13,1.19682929827036,0.109,0.019,4.04926881540647e-09,2,EGR1
VCAN,1.76869641629228e-13,1.43157418759717,0.176,0.053,4.56022997012639e-09,2,VCAN
H1-0,1.92523498467625e-13,1.12987438445584,0.179,0.056,4.96383336099077e-09,2,H1-0
SPCS2,1.94050970125016e-13,1.85362758179487,0.114,0.021,5.00321616273329e-09,2,SPCS2
SLK,2.62361618022385e-13,1.28122368293996,0.132,0.03,6.76446959747116e-09,2,SLK
ANKRD26,2.68209461712028e-13,0.817718162908975,0.157,0.045,6.91524455132123e-09,2,ANKRD26
TCEA1,2.77999581945465e-13,0.970315473333064,0.161,0.047,7.16766322129993e-09,2,TCEA1
SFRP1,2.82252385726855e-13,2.01900700475926,0.115,0.022,7.2773132611955e-09,2,SFRP1
SNHG6,2.87462430895756e-13,0.598506083383399,0.184,0.064,7.41164385578528e-09,2,SNHG6
NUFIP2,4.33004958988654e-13,0.839824215946467,0.177,0.058,1.11641668576045e-08,2,NUFIP2
SEC63,4.43812510218119e-13,1.1360780346738,0.236,0.093,1.14428179509538e-08,2,SEC63
TCF25,4.74149410071337e-13,1.28039005975298,0.189,0.063,1.22249942398693e-08,2,TCF25
RPL4P4,5.35495129374155e-13,1.52087587234708,0.145,0.038,1.38066709206538e-08,2,RPL4P4
EIF3E,5.57399978673432e-13,0.954567064472265,0.145,0.04,1.43714436501371e-08,2,EIF3E
TOP2A,6.05173196658551e-13,1.53888920609047,0.125,0.028,1.56031805294474e-08,2,TOP2A
CNBP,6.21925054456767e-13,0.864495478069779,0.182,0.062,1.60350936790588e-08,2,CNBP
SSB,7.11403852804109e-13,0.964335406235967,0.159,0.048,1.83421255368483e-08,2,SSB
SNHG29,8.89415647848366e-13,1.38022983377427,0.122,0.027,2.29318036484744e-08,2,SNHG29
CDC42,9.02885836455453e-13,0.831983503467293,0.211,0.08,2.32791055213309e-08,2,CDC42
ZFAND5,9.60961616779246e-13,1.44447719326535,0.152,0.042,2.47764733654193e-08,2,ZFAND5
RPSAP58,9.87205441541675e-13,1.33411289765012,0.122,0.027,2.5453117899269e-08,2,RPSAP58
WBP11,1.06981391931188e-12,0.671587290599818,0.154,0.048,2.75830122816182e-08,2,WBP11
CBX5,1.18184210235994e-12,0.935299183896189,0.229,0.091,3.04714349251463e-08,2,CBX5
TIA1,1.19971795243426e-12,0.901370140196307,0.196,0.07,3.09323279676126e-08,2,TIA1
SRSF3,1.28971127206378e-12,1.42831661821306,0.135,0.034,3.32526257276204e-08,2,SRSF3
MTCO1P12,1.29669041355367e-12,1.60010536072743,0.12,0.026,3.34325689326542e-08,2,MTCO1P12
BBX,1.38567511007183e-12,0.609305074567655,0.149,0.044,3.57268613629821e-08,2,BBX
TARDBP1,1.4893648879246e-12,0.770763669807613,0.189,0.067,3.84002949053598e-08,2,TARDBP
NRDC,1.531878969958e-12,0.537442703127982,0.182,0.064,3.94964354824271e-08,2,NRDC
NES,1.58911945373273e-12,0.490904570912967,0.182,0.066,4.0972266875591e-08,2,NES
SRSF5,1.70401825041932e-12,0.681123476132812,0.176,0.061,4.39347025505613e-08,2,SRSF5
NOP53,1.70856147664596e-12,0.647547410179751,0.125,0.032,4.40518405523627e-08,2,NOP53
CLU,2.01572811358663e-12,1.31265300675052,0.129,0.031,5.19715179526041e-08,2,CLU
ENO1,2.1785570786599e-12,1.02940675545075,0.162,0.05,5.61697371590882e-08,2,ENO1
PAXBP1,2.46251793820234e-12,1.40876916615952,0.125,0.029,6.3491100000671e-08,2,PAXBP1
ENY2,2.69184581814818e-12,0.638688979450629,0.139,0.039,6.94038607293146e-08,2,ENY2
NUDC,2.7776455949096e-12,0.750697380597576,0.171,0.056,7.16160363735542e-08,2,NUDC
SYNE2,2.83330753204584e-12,1.03376975315673,0.219,0.087,7.30511680987379e-08,2,SYNE2
PDIA6,2.83500253417673e-12,1.48047866891702,0.119,0.026,7.30948703386785e-08,2,PDIA6
GPBP1,2.97407777018764e-12,0.93984360213668,0.196,0.071,7.66806471487478e-08,2,GPBP1
CLINT1,2.97846083021433e-12,0.950210419618438,0.127,0.031,7.67936555854162e-08,2,CLINT1
MLEC,3.09084743959855e-12,1.60024131591513,0.125,0.029,7.96913195351695e-08,2,MLEC
NONO,3.20685045381438e-12,0.715837912295671,0.227,0.094,8.26822252506963e-08,2,NONO
EIF4G2,3.81775780976243e-12,1.11192596476133,0.151,0.044,9.84332496091046e-08,2,EIF4G2
RTF1,4.09455953796322e-12,0.617060666035103,0.239,0.106,1.05570028567306e-07,2,RTF1
MORF4L1P1,4.15991570872158e-12,0.793811094331827,0.196,0.073,1.07255106717969e-07,2,MORF4L1P1
SMAD5,4.33284948378952e-12,1.18544094417434,0.145,0.041,1.11713858240545e-07,2,SMAD5
SMARCA1,4.43194456785852e-12,1.32028944474056,0.152,0.044,1.14268826793096e-07,2,SMARCA1
DSTN,4.57392328220022e-12,0.52564482725937,0.227,0.097,1.17929463984968e-07,2,DSTN
H2AZ2,4.63169453443218e-12,1.47649040155987,0.104,0.019,1.19418980181265e-07,2,H2AZ2
CYCS,4.96744553680473e-12,0.837358088089862,0.187,0.068,1.28075648275436e-07,2,CYCS
HMGN3,5.06033177493864e-12,1.20812622343711,0.137,0.037,1.30470534153243e-07,2,HMGN3
OGA,5.27121669580507e-12,0.662106372347798,0.232,0.098,1.35907780067942e-07,2,OGA
EZH2,5.43341106716662e-12,1.65344148670361,0.14,0.038,1.40089637544757e-07,2,EZH2
TCEAL9,6.06885084231838e-12,1.23470282037026,0.114,0.025,1.56473181267495e-07,2,TCEAL9
PSMA7,6.0720667255343e-12,0.739307776681422,0.214,0.087,1.56556096384451e-07,2,PSMA7
RO60,6.87934838989543e-12,0.743945645190382,0.159,0.052,1.77370239536674e-07,2,RO60
EEF1B2,7.24499870916518e-12,0.95587073046629,0.147,0.044,1.86797801718406e-07,2,EEF1B2
SUMO2,7.60040428194632e-12,1.08645618464905,0.159,0.05,1.95961223601422e-07,2,SUMO2
ENAH,7.76634727675879e-12,0.508678988433704,0.247,0.116,2.00239731836672e-07,2,ENAH
FNBP1L,7.96662928720406e-12,0.102439444005986,0.321,0.194,2.05403602911982e-07,2,FNBP1L
GOLGA2,8.18054272534715e-12,0.995745961185714,0.194,0.071,2.10918933087626e-07,2,GOLGA2
EIF4B,8.74923699693091e-12,1.07990194094677,0.162,0.052,2.2558157749187e-07,2,EIF4B
ANP32A,9.8102661528837e-12,0.377811226913481,0.216,0.093,2.529380922198e-07,2,ANP32A
ARHGAP5,1.0023822649628e-11,0.716946585224242,0.134,0.038,2.58444219375358e-07,2,ARHGAP5
TMSB10,1.07204355486572e-11,0.440335556132483,0.256,0.119,2.7640498975103e-07,2,TMSB10
PNRC2,1.12201129344108e-11,1.36153003477693,0.115,0.026,2.89288171787914e-07,2,PNRC2
CD63,1.20888766204419e-11,0.767873469224229,0.134,0.039,3.11687505904854e-07,2,CD63
ZKSCAN1,1.26634553339801e-11,1.06348238927975,0.192,0.071,3.26501868876008e-07,2,ZKSCAN1
REEP3,1.38709443235362e-11,1.23624745004919,0.117,0.028,3.57634557493735e-07,2,REEP3
RBBP7,1.48265241661129e-11,1.02591632827817,0.129,0.035,3.82272272574888e-07,2,RBBP7
