,p_val,avg_log2FC,pct.1,pct.2,p_val_adj,cluster,gene
SRP72,0.0063053704202913,0.931441533017951,0.171,0.079,1,04,SRP72
TAF7,0.00634452023005928,0.307238798699538,0.171,0.084,1,04,TAF7
IGBP1,0.00636965317084945,0.810786363549101,0.106,0.037,1,04,IGBP1
NSA2,0.0064251615163793,0.698922871986386,0.13,0.052,1,04,NSA2
FKBP3,0.00648608320316089,0.570950393044319,0.187,0.091,1,04,FKBP3
MINDY2,0.0064950684851269,1.23260346610098,0.114,0.041,1,04,MINDY2
NDUFA6,0.00653864223815542,0.813679099527757,0.122,0.046,1,04,NDUFA6
LARP7,0.00655150475953289,1.05344827844382,0.122,0.046,1,04,LARP7
FDFT1,0.00677631628452236,0.480892743406992,0.163,0.076,1,04,FDFT1
PTGES3,0.00684880644154562,0.288549489389895,0.187,0.094,1,04,PTGES3
HSPD11,0.00696444385421678,0.41070961968153,0.317,0.202,1,04,HSPD1
PUM3,0.00712650780556609,0.748820515491746,0.122,0.048,1,04,PUM3
WDR43,0.00730908350901588,0.79729944232696,0.13,0.053,1,04,WDR43
TCEAL9,0.00734190752798638,0.54980794454123,0.13,0.054,1,04,TCEAL9
RSRP1,0.00746619695469368,1.08353369683532,0.13,0.052,1,04,RSRP1
BNIP3,0.00749275272241271,0.557526597223221,0.114,0.043,1,04,BNIP3
SBDS,0.00751214917347258,0.684744363300898,0.122,0.048,1,04,SBDS
TPM3,0.00787612700331752,0.181599735553934,0.228,0.129,1,04,TPM3
CAMLG,0.00793431081480369,0.681522639972867,0.244,0.135,1,04,CAMLG
ENAH1,0.00796387035873231,0.360081219292907,0.268,0.159,1,04,ENAH
GATAD2B,0.00836331353973378,0.597220069779553,0.203,0.105,1,04,GATAD2B
PIK3C2A,0.00843465053440659,0.493226527459067,0.146,0.066,1,04,PIK3C2A
BBX,0.00850650421356904,0.290340399589724,0.163,0.079,1,04,BBX
HSP90B11,0.00861252479939013,0.462601644200662,0.317,0.195,1,04,HSP90B1
TCERG1,0.00866558062874248,0.421186435798096,0.211,0.114,1,04,TCERG1
EIF1B,0.00892605071536146,0.232304144515543,0.163,0.079,1,04,EIF1B
SLC25A3,0.00917608635539695,0.469204004303309,0.138,0.061,1,04,SLC25A3
RPL14P11,0.00919224329893517,0.75895132029053,0.22,0.117,1,04,RPL14P1
PAPOLA,0.00923995356162414,0.333701516047181,0.22,0.122,1,04,PAPOLA
MBD5,0.00935097453307773,0.621687444903953,0.138,0.061,1,04,MBD5
ELAVL3,0.00945148870112521,0.358555094275168,0.138,0.064,1,04,ELAVL3
PPP2R5E,0.00958984111445647,1.91058819185438,0.114,0.044,1,04,PPP2R5E
DDX18,0.00974832753945087,0.12993466060186,0.179,0.094,1,04,DDX18
XRCC5,0.00976277592668353,0.532188773382521,0.179,0.089,1,04,XRCC5
NDUFS4,0.00990945000739042,0.217544882850688,0.13,0.057,1,04,NDUFS4
SF3A3,0.00999859328729802,0.99819453381024,0.122,0.049,1,04,SF3A3
COL11A11,3.40124991535528e-26,2.74499873746566,0.454,0.067,8.76944265676052e-22,05,COL11A1
MT-CO3,4.71146431732582e-25,1.0559054877803,0.681,0.223,1.21475684493612e-20,05,MT-CO3
TOP2A,1.41004347590191e-24,2.82725891605329,0.37,0.041,3.63551509391789e-20,05,TOP2A
HMGN21,3.27739793409113e-24,2.14454246785782,0.521,0.109,8.45011509346716e-20,05,HMGN2
RPLP12,6.11834239378233e-23,0.760116649329555,0.79,0.339,1.5774922193889e-18,05,RPLP1
RPS281,1.33252896337949e-22,0.705739648709237,0.622,0.22,3.43565942628133e-18,05,RPS28
MKI67,2.20475093730471e-22,2.51599839766581,0.294,0.025,5.68450934165274e-18,05,MKI67
RPS182,2.67875511759127e-22,0.570228064257266,0.664,0.265,6.90663431968557e-18,05,RPS18
MT-ATP81,4.62695842988884e-22,0.756809098235847,0.681,0.254,1.19296869197824e-17,05,MT-ATP8
ALCAM,1.64363241062744e-21,2.70701943929295,0.336,0.039,4.23777744432074e-17,05,ALCAM
NUCKS1,2.98358215074719e-21,1.10846370916112,0.765,0.313,7.69256985927149e-17,05,NUCKS1
RPS241,6.8549183680645e-21,0.314255514722181,0.807,0.408,1.76740360283807e-16,05,RPS24
ARPC5,7.75976057438564e-21,1.88801306388565,0.42,0.078,2.00069906889385e-16,05,ARPC5
HNRNPA2B1,1.08265215788952e-20,1.2813056086681,0.748,0.301,2.79140205868655e-16,05,HNRNPA2B1
CENPF,1.10820024830766e-20,2.85936247233316,0.353,0.048,2.85727270021163e-16,05,CENPF
ELMOD1,1.67799402953173e-20,3.44209385269064,0.252,0.016,4.32637200634166e-16,05,ELMOD1
PNISR1,3.3316767763604e-20,0.898293313378675,0.681,0.263,8.59006223249001e-16,05,PNISR
RPS191,3.56822057019844e-20,0.502507389751246,0.765,0.358,9.19994309614263e-16,05,RPS19
ATP5F1E1,5.39933614592795e-20,0.825956190132247,0.571,0.187,1.3921108385046e-15,05,ATP5F1E
PABPC11,6.67660474405718e-20,0.497424096750038,0.723,0.318,1.72142900116026e-15,05,PABPC1
RPL192,1.18107090385565e-19,0.791048696133588,0.664,0.261,3.04515511141102e-15,05,RPL19
NPM12,1.23888284436244e-19,0.523987768997216,0.681,0.291,3.19421163761968e-15,05,NPM1
RPL33,1.27488986046598e-19,0.525230146705253,0.723,0.325,3.28704852723945e-15,05,RPL3
GPNMB,1.62248824216741e-19,4.02419687726521,0.176,0.004,4.18326143478024e-15,05,GPNMB
RPL13AP51,2.13252604216139e-19,0.43849117931666,0.588,0.231,5.49829189450471e-15,05,RPL13AP5
RHOBTB3,2.23305850923128e-19,2.22505927253628,0.37,0.062,5.75749475435101e-15,05,RHOBTB3
RPL13A1,2.54545089313076e-19,0.327229195170181,0.807,0.421,6.56293603775904e-15,05,RPL13A
YBX12,2.90827757255653e-19,0.212709380302908,0.765,0.413,7.4984120653225e-15,05,YBX1
PTMA2,3.20708321263072e-19,0.717028133694376,0.832,0.419,8.26882264712579e-15,05,PTMA
CALD11,3.38290997861188e-19,1.72978854362607,0.361,0.061,8.72215679785501e-15,05,CALD1
PNN,7.1380822889718e-19,0.994428840462207,0.555,0.182,1.8404117565656e-14,05,PNN
MT-CO2,9.37392994044102e-19,0.574077605914084,0.748,0.348,2.41688035654391e-14,05,MT-CO2
MT-CO11,1.0573170841699e-18,0.745489440184736,0.882,0.475,2.72608063811525e-14,05,MT-CO1
MT-ND21,1.15519469949068e-18,0.501404239594899,0.655,0.279,2.97843849369683e-14,05,MT-ND2
HMGB2,1.25440956914854e-18,1.77559100736831,0.403,0.081,3.23424419213568e-14,05,HMGB2
HNRNPD1,1.37646010384926e-18,0.7748363791617,0.555,0.193,3.54892708575454e-14,05,HNRNPD
RPL142,1.55333515392e-18,0.365801675763382,0.756,0.381,4.00496402735192e-14,05,RPL14
H4C3,1.57022276791186e-18,2.17554392137683,0.639,0.232,4.04850536250715e-14,05,H4C3
PDIA31,1.93260095110331e-18,1.50974862753164,0.462,0.116,4.98282503222967e-14,05,PDIA3
HNRNPU1,2.41254598211437e-18,0.710413221715559,0.63,0.247,6.22026730568548e-14,05,HNRNPU
RPL312,2.83605448116732e-18,0.362583215781047,0.723,0.35,7.3121992687937e-14,05,RPL31
LIMCH1,2.84379954784593e-18,1.45610786121634,0.437,0.108,7.33216837421117e-14,05,LIMCH1
SERBP11,3.22591342239606e-18,1.04364179291156,0.63,0.231,8.31737257696377e-14,05,SERBP1
PRPF38B,4.2355211349353e-18,1.02673271863195,0.487,0.145,1.09204441422037e-13,05,PRPF38B
HMGN11,4.25761046561144e-18,1.11499436479847,0.437,0.112,1.0977397063486e-13,05,HMGN1
RPS27A2,7.68213224377464e-18,0.21963404175345,0.655,0.319,1.98068415641242e-13,05,RPS27A
RPL132,7.97111112722064e-18,0.451715663801041,0.832,0.448,2.0551915819313e-13,05,RPL13
CBX3,1.04022298431076e-17,0.967493588066754,0.521,0.167,2.68200692044844e-13,05,CBX3
EEF1A12,2.39247588201569e-17,0.438766791859976,0.723,0.355,6.16852056660104e-13,05,EEF1A1
RPL51,2.45275169764087e-17,0.397947644113977,0.891,0.524,6.32392970202746e-13,05,RPL5
HSP90B12,3.81073741429524e-17,1.01425171003102,0.538,0.177,9.82522427527741e-13,05,HSP90B1
NACA1,5.18400945713987e-17,0.441213623020836,0.588,0.247,1.33659315833437e-12,05,NACA
HMGB1,6.3283859034514e-17,1.22965137919491,0.597,0.215,1.63164773748688e-12,05,HMGB1
RPL112,7.46341119992302e-17,0.289310690941166,0.815,0.447,1.92429130967615e-12,05,RPL11
RPL61,8.10470918850475e-17,0.488873830473866,0.832,0.456,2.08963717007218e-12,05,RPL6
RPL231,8.30177213843199e-17,0.486006608524857,0.756,0.383,2.14044591045192e-12,05,RPL23
SMC4,9.11441941932088e-17,2.47251882473855,0.294,0.041,2.3499707588835e-12,05,SMC4
GAS51,9.63949534252136e-17,1.08317164462931,0.588,0.215,2.48535108416228e-12,05,GAS5
RPS152,1.06777780276399e-16,0.798461923798335,0.546,0.2,2.7530515088664e-12,05,RPS15
YWHAE,1.20839080237326e-16,0.378431396505649,0.588,0.254,3.11559400575898e-12,05,YWHAE
RPL263,1.2359577403212e-16,0.711857616190391,0.529,0.192,3.18666984187016e-12,05,RPL26
TPM2,1.51644637089885e-16,2.29582678686679,0.21,0.016,3.90985367808851e-12,05,TPM2
MT-ND32,1.84946257845835e-16,0.910064519183209,0.429,0.123,4.76846936603917e-12,05,MT-ND3
ROBO1,1.96781628022416e-16,1.66730628105654,0.353,0.071,5.07362071530195e-12,05,ROBO1
MT-ATP6,2.95748636693435e-16,0.678116709337319,0.849,0.465,7.62528709986683e-12,05,MT-ATP6
DNAJC8,3.02535637216411e-16,1.34216831280132,0.429,0.113,7.80027633435073e-12,05,DNAJC8
FUS,3.65373573680085e-16,0.954474789350218,0.429,0.123,9.42042685019363e-12,05,FUS
NAP1L12,3.67060168094547e-16,0.609873325941948,0.664,0.301,9.4639123139817e-12,05,NAP1L1
RPS141,4.2458626500924e-16,0.32112392609236,0.597,0.27,1.09471076707332e-11,05,RPS14
RPL23A1,4.2830968774531e-16,0.977265941659995,0.37,0.088,1.10431086791373e-11,05,RPL23A
SRSF111,4.96755126827171e-16,0.725675645166998,0.563,0.219,1.2807837434985e-11,05,SRSF11
MT-ND6,5.08889131253422e-16,0.748580745084777,0.824,0.438,1.3120688471107e-11,05,MT-ND6
LUC7L31,5.08904129112894e-16,0.88111595128475,0.731,0.342,1.31210751609177e-11,05,LUC7L3
RPL271,5.2661506425176e-16,0.586697975663739,0.597,0.254,1.35777162016031e-11,05,RPL27
MDK1,7.58183759339261e-16,2.5167732471387,0.261,0.032,1.95482518670442e-11,05,MDK
SGO2,8.19345655382068e-16,3.417367466507,0.176,0.009,2.11251890327159e-11,05,SGO2
RPS61,1.24400634604916e-15,0.680195032635881,0.815,0.436,3.20742156201854e-11,05,RPS6
RPS162,1.33648821928153e-15,0.110345490826042,0.63,0.321,3.44586757577358e-11,05,RPS16
RPL35A2,1.47216127482074e-15,0.424168279635921,0.723,0.371,3.79567341487031e-11,05,RPL35A
BZW2,1.91998629092454e-15,1.55217674562214,0.319,0.061,4.95030065389074e-11,05,BZW2
TFAP2B,1.97464458530498e-15,1.97392880602256,0.269,0.038,5.09122613429183e-11,05,TFAP2B
CENPU,2.01158092336582e-15,2.66817602825404,0.202,0.016,5.1864590947141e-11,05,CENPU
HADHA,2.64088121903574e-15,0.929228966436362,0.378,0.099,6.80898404703985e-11,05,HADHA
UQCRB,2.68635598173686e-15,1.01610512420156,0.437,0.133,6.92623162771215e-11,05,UQCRB
RPGRIP1L,2.7290125323331e-15,2.69290820467338,0.244,0.029,7.03621301211443e-11,05,RPGRIP1L
MORF4L11,2.92672373110165e-15,0.376480055735005,0.655,0.327,7.54597179589939e-11,05,MORF4L1
RPS112,3.03381336461613e-15,0.437500799944328,0.58,0.259,7.82208099798978e-11,05,RPS11
NUF2,3.04094502457799e-15,3.17132191182129,0.185,0.011,7.84046855686944e-11,05,NUF2
RBMX,4.07078259325385e-15,0.777930419535547,0.462,0.158,1.04956987601864e-10,05,RBMX
ASPM,4.2931181269734e-15,3.30384569529868,0.176,0.01,1.10689464667755e-10,05,ASPM
MTCO1P12,5.51915722039516e-15,1.56004254198884,0.277,0.045,1.42300430613448e-10,05,MTCO1P12
RPL152,5.90913360786413e-15,0.80840119620942,0.538,0.207,1.52355191811561e-10,05,RPL15
RAD211,6.19961036704997e-15,0.957681940716672,0.521,0.187,1.59844554093649e-10,05,RAD21
RPL27A2,6.85929917802381e-15,0.664131295441901,0.588,0.252,1.76853310706988e-10,05,RPL27A
RPL10A2,7.50076967126368e-15,0.745509474532289,0.538,0.209,1.93392344434191e-10,05,RPL10A
RPL122,8.0917360490559e-15,0.679115093212372,0.588,0.248,2.08629230552808e-10,05,RPL12
PTTG1,8.76052956753848e-15,1.62488771377824,0.218,0.025,2.25872733839845e-10,05,PTTG1
RPL91,8.99513073083238e-15,0.284792124913952,0.622,0.313,2.31921455633051e-10,05,RPL9
PBK,9.11075022877636e-15,3.21399671483985,0.143,0.004,2.34902473148541e-10,05,PBK
ACTB,9.91192855161102e-15,1.02223481123929,0.437,0.133,2.55559253846187e-10,05,ACTB
RPS31,1.18622882759766e-14,0.624527361336902,0.496,0.191,3.05845378619505e-10,05,RPS3
SRRM11,1.2222562077091e-14,0.422977278058529,0.563,0.249,3.15134318033637e-10,05,SRRM1
PMP22,1.24831719365153e-14,3.66617503739496,0.16,0.007,3.21853622039174e-10,05,PMP22
STMN1,1.26582072461389e-14,0.7944121144305,0.588,0.247,3.26366557427198e-10,05,STMN1
ANP32E,1.41066798305821e-14,1.22952178779195,0.37,0.095,3.63712526071899e-10,05,ANP32E
RPS72,1.41236072222697e-14,0.215580088718102,0.529,0.237,3.64148965011781e-10,05,RPS7
ZEB2,1.67934212050353e-14,1.73038949111678,0.311,0.06,4.32984778929425e-10,05,ZEB2
TIA1,2.50833268878704e-14,1.05667766877885,0.37,0.098,6.46723417149963e-10,05,TIA1
VIM1,2.56168708585365e-14,0.597987043320652,0.437,0.153,6.60479781345646e-10,05,VIM
RPL43,2.57423151641124e-14,0.353544921111045,0.723,0.39,6.63714111876309e-10,05,RPL4
MT-ND11,2.8635813720961e-14,0.382220769507576,0.555,0.247,7.38317185167538e-10,05,MT-ND1
DDX17,3.11404993502868e-14,0.983494090334611,0.513,0.185,8.02895494748445e-10,05,DDX17
RPL321,4.709229986068e-14,0.428015460892329,0.664,0.331,1.21418076730791e-09,05,RPL32
HBD,4.8538517562166e-14,3.45970714864317,0.168,0.01,1.25146859830533e-09,05,HBD
TXNIP1,5.5369172695557e-14,1.18291772928523,0.546,0.205,1.42758337960955e-09,05,TXNIP
ARGLU1,5.8357881220208e-14,0.504150099838432,0.546,0.232,1.50464125150062e-09,05,ARGLU1
RPS210,6.10619427843934e-14,0.26071656057281,0.588,0.289,1.57436007081001e-09,05,RPS2
ANP32B,7.11222465622121e-14,1.33944922940622,0.336,0.078,1.83374488311351e-09,05,ANP32B
CALM2,7.59938572243674e-14,0.718745805706718,0.605,0.27,1.95934962081586e-09,05,CALM2
SRP141,7.73421591182948e-14,0.502969517351699,0.454,0.173,1.99411288854699e-09,05,SRP14
DNAJA12,8.32567651092023e-14,0.484200247593588,0.538,0.234,2.14660917481056e-09,05,DNAJA1
ZRANB21,9.90578720573838e-14,0.993638117718756,0.471,0.162,2.55400911525553e-09,05,ZRANB2
PPFIA2,1.04023153541546e-13,1.75903355297074,0.235,0.033,2.68202896776168e-09,05,PPFIA2
HNRNPA1,1.04465425737049e-13,0.585199631456431,0.496,0.201,2.69343207177835e-09,05,HNRNPA1
NCL1,1.16376778634199e-13,0.636306597682911,0.613,0.281,3.00054248352554e-09,05,NCL
RPL342,1.17055414081863e-13,0.114981006405392,0.748,0.452,3.01803974127267e-09,05,RPL34
RPS82,1.5122256885779e-13,0.639367343124327,0.84,0.492,3.89897149286039e-09,05,RPS8
BPTF,1.66340136792757e-13,0.430371708202692,0.462,0.182,4.28874774692767e-09,05,BPTF
BTF31,1.68609077933822e-13,1.07764742297554,0.395,0.118,4.34724785636773e-09,05,BTF3
RPS121,1.77424378656776e-13,0.262739492870049,0.613,0.304,4.57453275490765e-09,05,RPS12
LAMA4,1.78859456116536e-13,2.27519606021448,0.185,0.016,4.61153335705264e-09,05,LAMA4
KIF11,1.91223678172431e-13,1.94950413530027,0.168,0.012,4.93032009431978e-09,05,KIF11
HSPA5,2.07037480402646e-13,1.06669301087361,0.328,0.082,5.33804735722143e-09,05,HSPA5
HNRNPR1,2.23473382799743e-13,0.698964460874514,0.521,0.216,5.76181422872578e-09,05,HNRNPR
RPL71,2.24416208855862e-13,0.370108972356277,0.605,0.298,5.78612311293068e-09,05,RPL7
BIRC5,2.2919325211513e-13,3.16006044681926,0.151,0.008,5.90928961928439e-09,05,BIRC5
RBM251,2.60305566811668e-13,0.463357265620294,0.563,0.263,6.71145842910524e-09,05,RBM25
PRPF40A1,3.45806624279513e-13,0.745071942271661,0.437,0.157,8.91593219379868e-09,05,PRPF40A
ZFAND5,3.75095258205724e-13,1.80692108899678,0.311,0.066,9.67108104231819e-09,05,ZFAND5
RBM391,4.46829256064214e-13,0.111365278516645,0.437,0.192,1.15205987091036e-08,05,RBM39
KIF15,4.7172419014551e-13,4.27422917967271,0.126,0.004,1.21624647945217e-08,05,KIF15
MT-RNR11,5.19926592859675e-13,0.60530828426883,0.521,0.215,1.3405267343701e-08,05,MT-RNR1
REST,5.35813185651438e-13,1.41681964472761,0.227,0.033,1.3814871365651e-08,05,REST
RPLP22,5.39228370642371e-13,0.413697091468109,0.58,0.271,1.39029250802723e-08,05,RPLP2
PSMA7,5.83350535012074e-13,1.25326807994383,0.387,0.115,1.50405268442163e-08,05,PSMA7
FOS1,6.56872856661203e-13,1.8289663895928,0.277,0.053,1.69361528632958e-08,05,FOS
RPL222,7.56976351391154e-13,0.869670362355221,0.487,0.185,1.95171212679181e-08,05,RPL22
TPX2,7.69616996517497e-13,2.374340857328,0.185,0.018,1.98430350212106e-08,05,TPX2
NUCB22,8.69766486852486e-13,1.00020867635823,0.319,0.081,2.24251893305176e-08,05,NUCB2
PRRC2C1,9.15958631801728e-13,0.24425268676015,0.605,0.31,2.36161614037439e-08,05,PRRC2C
ITGB11,9.47920022719366e-13,1.32441335876356,0.319,0.076,2.44402219457734e-08,05,ITGB1
RPS201,1.31197075470677e-12,0.329851680816191,0.597,0.294,3.38265419686045e-08,05,RPS20
RPS15A2,1.41179422544793e-12,0.370913273997393,0.647,0.343,3.64002905147239e-08,05,RPS15A
NDC80,1.48396095470937e-12,3.25975003455483,0.134,0.006,3.82609652952718e-08,05,NDC80
DDX51,1.98540236289769e-12,0.647307099827731,0.471,0.185,5.11896291225911e-08,05,DDX5
RPLP01,2.01212075817048e-12,0.420247696758578,0.479,0.205,5.18785095079096e-08,05,RPLP0
WWTR1,2.03732665194587e-12,1.9189919725273,0.176,0.017,5.25283930671202e-08,05,WWTR1
BEX31,2.11126410671863e-12,0.544969394450648,0.395,0.143,5.44347224635264e-08,05,BEX3
TUT41,2.14378268050022e-12,0.461550100782516,0.462,0.202,5.5273148851337e-08,05,TUT4
RPL352,2.44780005253788e-12,0.302249814165494,0.437,0.18,6.31116287545843e-08,05,RPL35
HSPD12,2.54489731907672e-12,0.720633927712809,0.479,0.189,6.5615087577755e-08,05,HSPD1
TMSB102,2.69259124569192e-12,0.581493283569831,0.42,0.152,6.94230800876748e-08,05,TMSB10
HNRNPA3,3.05551695675355e-12,0.571241015064658,0.454,0.18,7.87803936959767e-08,05,HNRNPA3
RPS4X2,3.22153591191331e-12,0.596693004195433,0.412,0.15,8.3060860416861e-08,05,RPS4X
CRYM,3.22386825001641e-12,3.3860938651975,0.151,0.01,8.3120995090173e-08,05,CRYM
RPL242,3.38519619918819e-12,0.334288849228786,0.571,0.284,8.72805136036691e-08,05,RPL24
RPS132,3.4233418312073e-12,0.269193318312773,0.563,0.284,8.82640224340179e-08,05,RPS13
SRSF41,3.47919807000824e-12,0.565399315456224,0.479,0.197,8.97041638390225e-08,05,SRSF4
HP1BP3,3.55219354006365e-12,1.0783715805582,0.412,0.134,9.15862060434612e-08,05,HP1BP3
RPL10AP62,3.67607184707049e-12,0.863742160912004,0.361,0.11,9.47801604330185e-08,05,RPL10AP6
MT-ND51,5.8712178994253e-12,0.39772859361179,0.824,0.507,1.51377611100883e-07,05,MT-ND5
HMGN2P5,6.49576261677723e-12,3.23118617955064,0.143,0.009,1.67480247548367e-07,05,HMGN2P5
RPS271,6.72182776346941e-12,0.180873861942739,0.706,0.416,1.73308885225532e-07,05,RPS27
ACIN1,8.20551252721717e-12,1.0077460141054,0.37,0.114,2.1156272948924e-07,05,ACIN1
RPL13P122,9.14654227481933e-12,0.339416225538168,0.412,0.167,2.35825299471667e-07,05,RPL13P12
GRIA2,9.91807732562389e-12,2.47593883922528,0.303,0.071,2.55717787686561e-07,05,GRIA2
LIFR,1.0602000009757e-11,2.27209423810963,0.193,0.024,2.73351366251565e-07,05,LIFR
CNP,1.13265714986912e-11,2.78732715204414,0.143,0.009,2.92032992950756e-07,05,CNP
DLGAP5,1.16819276624096e-11,3.17086065393154,0.143,0.009,3.01195140919907e-07,05,DLGAP5
SF3B1,1.21792956034646e-11,0.703359293429996,0.462,0.187,3.14018778544128e-07,05,SF3B1
TACC3,1.30495187706225e-11,2.96482262098185,0.143,0.009,3.36455742462961e-07,05,TACC3
RBBP7,1.35222173835509e-11,1.20784290093024,0.261,0.056,3.48643330800092e-07,05,RBBP7
TPM42,1.36143274662104e-11,0.85427477943677,0.37,0.119,3.51018205061303e-07,05,TPM4
RPS27L1,1.42469224550739e-11,1.24427349351288,0.277,0.063,3.67328401659171e-07,05,RPS27L
ACTG11,1.47135302282906e-11,0.687374444218483,0.378,0.13,3.79358949876017e-07,05,ACTG1
NASP,1.55063474734299e-11,0.963961132436857,0.429,0.154,3.99800156907442e-07,05,NASP
KIF23,1.64880699743864e-11,4.32423668272809,0.109,0.003,4.25111908149606e-07,05,KIF23
RPS252,1.73608615913632e-11,0.378828107460823,0.471,0.21,4.47615094410118e-07,05,RPS25
HSP90AA11,2.4114285619703e-11,0.22316134561831,0.563,0.299,6.21738626132802e-07,05,HSP90AA1
GOLIM4,2.43085676554762e-11,0.90096042663704,0.294,0.078,6.26747799861142e-07,05,GOLIM4
MT-CYB1,2.54237728314212e-11,0.545912368643684,0.529,0.242,6.55501134912533e-07,05,MT-CYB
INCENP,3.54864684793889e-11,1.83611822485695,0.143,0.011,9.14947616804085e-07,05,INCENP
RPL211,3.68785491713387e-11,0.33693271628329,0.798,0.503,9.50839633284626e-07,05,RPL21
MTATP6P1,3.70882546392581e-11,0.356202038423266,0.361,0.129,9.56246469363991e-07,05,MTATP6P1
RPL102,4.25532433550557e-11,0.410591808424812,0.487,0.222,1.0971502734234e-06,05,RPL10
TPT12,4.44088574548783e-11,0.302368695491255,0.479,0.224,1.14499357175913e-06,05,TPT1
RTF1,4.74552414502437e-11,0.331712443479567,0.361,0.141,1.22353849031163e-06,05,RTF1
GTSE1,4.84929253718768e-11,2.44696580937157,0.126,0.007,1.2502930948631e-06,05,GTSE1
KIF14,4.93642434548789e-11,2.8676615892275,0.134,0.009,1.27275828899714e-06,05,KIF14
NONO,5.07067887034981e-11,0.972142506105717,0.378,0.127,1.30737313314229e-06,05,NONO
H2AZ2,5.21847025261229e-11,1.61030491935874,0.218,0.038,1.34547818523103e-06,05,H2AZ2
ENSG000002184262,6.09344889712112e-11,0.593777153792746,0.294,0.089,1.57107392914474e-06,05,ENSG00000218426
RPL282,6.20205037094191e-11,0.670366740748927,0.387,0.149,1.59907464713995e-06,05,RPL28
EIF3A1,8.91990908465003e-11,0.566032837533253,0.403,0.156,2.29982015929532e-06,05,EIF3A
ATRX,9.2618092716658e-11,0.325849611734712,0.412,0.182,2.38797228451359e-06,05,ATRX
RACK11,9.29401743718475e-11,0.632055849681752,0.454,0.187,2.39627651582934e-06,05,RACK1
EIF5B,9.44652698051821e-11,1.11736103664508,0.361,0.118,2.43559805138701e-06,05,EIF5B
RPL3P4,9.52991674657970e-11,0.465122088504529,0.361,0.136,2.45709843477065e-06,05,RPL3P4
APLP2,9.55018789133741e-11,0.959501027921473,0.319,0.093,2.46232494402352e-06,05,APLP2
TUBB,9.55085065478245e-11,0.414525080542724,0.353,0.125,2.46249582432256e-06,05,TUBB
RPS19P31,9.84486350902337e-11,0.680739557699367,0.378,0.139,2.5383011585315e-06,05,RPS19P3
TPR1,1.14488661092515e-10,1.13897919169659,0.403,0.141,2.95186114894831e-06,05,TPR
B2M1,1.14665594094323e-10,1.93850482651691,0.193,0.029,2.95642301253392e-06,05,B2M
SOX4,1.16143630809884e-10,0.227815994964859,0.471,0.23,2.99453123317123e-06,05,SOX4
HMGN3,1.18888434943437e-10,1.30646176477589,0.261,0.061,3.06530051814664e-06,05,HMGN3
C21orf58,1.19626936358154e-10,3.22059141170764,0.143,0.011,3.0843413001223e-06,05,C21orf58
PAXBP1,1.31755440567823e-10,1.27649158894426,0.244,0.052,3.39705052416018e-06,05,PAXBP1
CCNA2,1.51588306930872e-10,3.65056707218176,0.101,0.003,3.90840131759866e-06,05,CCNA2
ENSG000002270811,1.57029967312624e-10,0.211000605653263,0.471,0.229,4.04870364722138e-06,05,ENSG00000227081
SPC25,1.76851849936078e-10,4.4175578096944,0.101,0.003,4.55977124690189e-06,05,SPC25
MT-ND41,1.781253744964e-10,0.312418113090112,0.882,0.599,4.59260653064068e-06,05,MT-ND4
SLC45A2,1.91691971979224e-10,4.54003525917602,0.109,0.004,4.94239411354032e-06,05,SLC45A2
SHOX2,1.99234383871192e-10,3.47823194189791,0.151,0.014,5.13686011935095e-06,05,SHOX2
TCF251,2.09013039191366e-10,1.59182684798893,0.328,0.094,5.38898318947099e-06,05,TCF25
GNAS2,2.31196932724611e-10,0.49096377461195,0.378,0.15,5.96095051643864e-06,05,GNAS
CALR,3.29751753739487e-10,1.51142832053004,0.303,0.083,8.5019894666652e-06,05,CALR
RPL37A1,3.50048989162513e-10,0.457378939077319,0.588,0.309,9.02531308757707e-06,05,RPL37A
RFC1,3.56029519465714e-10,1.09596416132189,0.261,0.064,9.17950910038451e-06,05,RFC1
SEPTIN2,3.71306256626078e-10,0.806424940942989,0.336,0.113,9.57338921459017e-06,05,SEPTIN2
CNTN6,3.75607031120874e-10,1.4548826455344,0.151,0.018,9.6842760833895e-06,05,CNTN6
TMPO,4.21296603629646e-10,1.41587790924569,0.235,0.051,1.08622903313832e-05,05,TMPO
MAP7D3,4.26823122330474e-10,2.10525537920612,0.16,0.019,1.10047805630466e-05,05,MAP7D3
MACROH2A1,4.68500559269498e-10,1.77454261052452,0.202,0.035,1.20793499196455e-05,05,MACROH2A1
TTK,4.78857318131048e-10,3.32953049820334,0.109,0.005,1.23463782333728e-05,05,TTK
RPL7A1,4.89898454229455e-10,1.02803149413427,0.361,0.125,1.2631051845398e-05,05,RPL7A
ENSG000002431991,5.08604278988115e-10,0.989391813396563,0.261,0.068,1.31133441251506e-05,05,ENSG00000243199
PSMA41,5.43229379195368e-10,1.15903643587503,0.277,0.074,1.40060830837942e-05,05,PSMA4
SLK,6.42850966546048e-10,1.2621749158591,0.244,0.056,1.65746264704567e-05,05,SLK
THOC2,6.46911238261856e-10,0.633296834529036,0.345,0.123,1.66793124561054e-05,05,THOC2
S100A6,6.4925753834384e-10,2.5882963215403,0.126,0.009,1.67398071111192e-05,05,S100A6
ARPC2,7.12799993501584e-10,0.713600774862847,0.345,0.12,1.83781222324513e-05,05,ARPC2
