,p_val,avg_log2FC,pct.1,pct.2,p_val_adj,cluster,gene
MLLT11,0.00172890624567109,0.808203883500171,0.182,0.043,1,Rare,MLLT11
RYR2,0.00174348779725214,1.01989081038526,0.152,0.027,1,Rare,RYR2
UBN1,0.00175397401607449,0.29875449653962,0.152,0.032,1,Rare,UBN1
USP24,0.00175610269185894,0.297594709656877,0.152,0.029,1,Rare,USP24
TMTC4,0.00175818569924673,2.11336438655291,0.121,0.011,1,Rare,TMTC4
C14orf132,0.00178534573944882,1.45581489281811,0.121,0.012,1,Rare,C14orf132
HPSE2,0.00178949466055489,1.48342166064579,0.152,0.022,1,Rare,HPSE2
CDC73,0.00179979909107061,1.13039872111691,0.182,0.037,1,Rare,CDC73
MSH3,0.00180094863919317,1.35618689169821,0.121,0.013,1,Rare,MSH3
ATP6V0A1,0.00180125366733338,0.620230983107638,0.152,0.03,1,Rare,ATP6V0A1
NAE1,0.00180418536788269,0.454128930206131,0.182,0.049,1,Rare,NAE1
YY1,0.00181459635948039,0.287129208820458,0.273,0.11,1,Rare,YY1
SH3BGRL,0.00181817700913756,0.546092265398069,0.182,0.042,1,Rare,SH3BGRL
CRYZL1,0.00182247466805984,0.817014483461764,0.182,0.046,1,Rare,CRYZL1
IARS2,0.0018265576693027,0.921055483601751,0.152,0.027,1,Rare,IARS2
LINC00662,0.00182753549088244,1.56157354813353,0.152,0.024,1,Rare,LINC00662
NSRP1,0.0018297288065697,0.712009260806207,0.212,0.058,1,Rare,NSRP1
LINC01588,0.00183254393734329,1.58372033154744,0.121,0.013,1,Rare,LINC01588
UBR4,0.00183575138345592,0.187697883548274,0.152,0.034,1,Rare,UBR4
BCCIP,0.00184032711519729,0.154522077010204,0.182,0.052,1,Rare,BCCIP
DLGAP1,0.00184241497570588,0.303589665184069,0.212,0.061,1,Rare,DLGAP1
NTM,0.00184595668047083,0.296425813163617,0.182,0.047,1,Rare,NTM
FAM13A,0.00185691493263303,1.15119911823648,0.212,0.048,1,Rare,FAM13A
ZZEF1,0.00186657068561957,1.72851985866899,0.152,0.021,1,Rare,ZZEF1
TRIP12,0.00187126582204913,1.05037668498469,0.212,0.052,1,Rare,TRIP12
DAAM1,0.0018870001185984,0.625598502326062,0.333,0.127,1,Rare,DAAM1
ARID4A,0.00188907002202739,0.538138100932537,0.212,0.065,1,Rare,ARID4A
LARS2,0.00189480176050907,2.74900207687668,0.121,0.01,1,Rare,LARS2
TMEM39A,0.00190270394052256,0.625036603282547,0.121,0.019,1,Rare,TMEM39A
MAST2,0.00190434482487002,1.53866223663463,0.152,0.022,1,Rare,MAST2
MACO1,0.00190709112847038,0.436651813318456,0.152,0.036,1,Rare,MACO1
AAK1,0.00192535391931703,0.369758496614432,0.152,0.029,1,Rare,AAK1
WIPF2,0.00192788218461448,0.303725045011484,0.152,0.034,1,Rare,WIPF2
AP1AR,0.00193770404601565,1.01276687699659,0.152,0.028,1,Rare,AP1AR
ATP2B1,0.00194493837576403,0.731634471834097,0.152,0.029,1,Rare,ATP2B1
RAB3IP,0.00194537494318638,1.07249840110706,0.121,0.015,1,Rare,RAB3IP
WASHC4,0.00194973890067571,1.15575488792306,0.152,0.023,1,Rare,WASHC4
YJU2B,0.0019507316121428,1.07114165113422,0.152,0.026,1,Rare,YJU2B
ZNF830,0.00196000933156843,0.955570792402207,0.121,0.016,1,Rare,ZNF830
SETX,0.00196250367512336,2.766352490149,0.182,0.028,1,Rare,SETX
LMO4,0.00196269872296293,0.221621469109039,0.152,0.038,1,Rare,LMO4
MRPL1,0.00201089544908872,0.677765056302988,0.152,0.031,1,Rare,MRPL1
CERK,0.00201352060939628,1.51330295191354,0.121,0.012,1,Rare,CERK
PLCH1,0.00204017029275674,0.718273401796945,0.152,0.023,1,Rare,PLCH1
TSG101,0.00205711401715669,0.698455803692243,0.152,0.026,1,Rare,TSG101
MTF1,0.00206313187729542,1.48648254668604,0.121,0.012,1,Rare,MTF1
CHST11,0.00206631290627826,1.97926532991792,0.485,0.243,1,Rare,CHST11
RRAGB,0.00207672559685366,2.05731120695993,0.152,0.021,1,Rare,RRAGB
FAM228B,0.00212550576044023,0.908844006015813,0.152,0.028,1,Rare,FAM228B
SCNM1,0.00212649781439288,1.21619103379122,0.152,0.027,1,Rare,SCNM1
CSNK1G3,0.00213182941220743,0.110047790050922,0.152,0.037,1,Rare,CSNK1G3
LRRC23,0.00214901954067091,2.14729367040563,0.121,0.011,1,Rare,LRRC23
SIL1,0.00215874494752441,0.343554619046343,0.152,0.032,1,Rare,SIL1
MORC3,0.0021599997529654,0.537298307051044,0.182,0.048,1,Rare,MORC3
LNPK,0.00216079566304151,1.97329119172622,0.152,0.02,1,Rare,LNPK
UBA6,0.00216260635750659,0.288838877816321,0.152,0.036,1,Rare,UBA6
PRPF4B,0.00217174371596743,0.481715213916647,0.242,0.086,1,Rare,PRPF4B
TRPS1,0.00219164706020317,0.848261146427469,0.121,0.016,1,Rare,TRPS1
TRAF3,0.0021920249742018,0.491699152129601,0.152,0.029,1,Rare,TRAF3
TMEM106B,0.00220273284072925,1.01196010723152,0.152,0.028,1,Rare,TMEM106B
RALGPS1,0.00221959906756833,0.796123826787048,0.152,0.028,1,Rare,RALGPS1
MIR9-3HG,0.00223260867506079,0.637124407230591,0.121,0.018,1,Rare,MIR9-3HG
GALC,0.00226420415174062,1.80972177317036,0.121,0.013,1,Rare,GALC
PRKCE,0.0022642079464115,1.20153926968129,0.152,0.024,1,Rare,PRKCE
RBM42,0.0022840099944873,1.66995797248654,0.121,0.013,1,Rare,RBM42
KLHL5,0.00229931389220169,1.16283448656949,0.152,0.026,1,Rare,KLHL5
KC6,0.00230684126731988,2.43358129561057,0.121,0.011,1,Rare,KC6
HMGCR,0.0023187075675608,0.333986866242843,0.182,0.054,1,Rare,HMGCR
DRAP1,0.00233106718196834,0.58871532579141,0.152,0.032,1,Rare,DRAP1
RIPOR2,0.00233468786295012,0.537726652664927,0.121,0.017,1,Rare,RIPOR2
LPGAT1,0.00233991375545717,1.21902888337528,0.121,0.015,1,Rare,LPGAT1
MXD1,0.00234054504389082,0.360928455883402,0.152,0.038,1,Rare,MXD1
POLK,0.00236445369818924,0.647745997143324,0.152,0.032,1,Rare,POLK
DNMT3A,0.00236604719634769,1.35735676087807,0.182,0.038,1,Rare,DNMT3A
RAB8B,0.00237750921555573,0.265935296646687,0.152,0.032,1,Rare,RAB8B
KIF3A,0.00238870623605572,0.438467375248707,0.212,0.064,1,Rare,KIF3A
PTPRA,0.00240450918011166,1.05095064433492,0.182,0.037,1,Rare,PTPRA
SSR3,0.00241822095188921,0.247396585230347,0.182,0.054,1,Rare,SSR3
ECPAS,0.00243773543778705,0.796280594182456,0.182,0.047,1,Rare,ECPAS
TSPAN9,0.00244168013453386,0.364709488929757,0.121,0.019,1,Rare,TSPAN9
SMARCD1,0.00244194858750298,0.48561388173566,0.152,0.034,1,Rare,SMARCD1
DKK3,0.00245146274807828,2.02987738825982,0.121,0.013,1,Rare,DKK3
OLA1,0.00245423961507788,0.290261534849963,0.212,0.071,1,Rare,OLA1
ITGA8,0.00246158935582219,2.07276786104507,0.121,0.011,1,Rare,ITGA8
TRAPPC8,0.0024690687645092,2.50265458242563,0.121,0.011,1,Rare,TRAPPC8
TFAM,0.00248212072782475,1.02931946481127,0.182,0.043,1,Rare,TFAM
SAMD5,0.00250526759431235,0.58906214197457,0.121,0.017,1,Rare,SAMD5
SMARCA4,0.00251355406655569,0.494677024071881,0.182,0.048,1,Rare,SMARCA4
CCT5,0.00251679591623653,1.15909518140766,0.152,0.027,1,Rare,CCT5
KIFAP3,0.00253367606583922,0.501629905998073,0.212,0.066,1,Rare,KIFAP3
CSMD3,0.00253465662285173,0.913712657829935,0.152,0.028,1,Rare,CSMD3
APPBP2,0.00253768058161044,0.589892509403161,0.152,0.031,1,Rare,APPBP2
DOCK4,0.00256012775280542,2.73900526003466,0.212,0.057,1,Rare,DOCK4
MRPL47,0.00256066618405898,1.02345129793076,0.152,0.027,1,Rare,MRPL47
ZC3HAV1,0.00256518874720506,1.60470520023142,0.121,0.012,1,Rare,ZC3HAV1
TINCR,0.00257142935446259,2.00540390454058,0.121,0.013,1,Rare,TINCR
ZDHHC21,0.00257986929298432,2.77921442475547,0.121,0.011,1,Rare,ZDHHC21
HERC4,0.00259989286301676,0.160132154665011,0.152,0.038,1,Rare,HERC4
RPL22P16,0.00261665656827613,1.80363392054383,0.121,0.013,1,Rare,RPL22P16
SFRP2,0.00261970712621164,2.09555492408229,0.121,0.012,1,Rare,SFRP2
BRCC3,0.00262248796563081,1.58027701402238,0.121,0.014,1,Rare,BRCC3
PGRMC1,0.00262492051083639,0.224492850605301,0.182,0.059,1,Rare,PGRMC1
CACUL1,0.00264523764688859,0.905686253083866,0.152,0.029,1,Rare,CACUL1
ZFP36L1,0.00264662678015181,0.333185503401122,0.182,0.056,1,Rare,ZFP36L1
SNX13,0.0026673430134235,1.2240710324022,0.152,0.024,1,Rare,SNX13
SOX11,0.00268619007450719,0.190507996507232,0.303,0.135,1,Rare,SOX11
SCAMP5,0.00269062485733392,0.727240877579839,0.121,0.017,1,Rare,SCAMP5
ITFG1,0.00269785430748511,1.21478889279854,0.182,0.036,1,Rare,ITFG1
CYP20A1,0.00270147256820164,2.2950598934403,0.182,0.031,1,Rare,CYP20A1
DGKB,0.00270757093559371,1.78880371372991,0.182,0.032,1,Rare,DGKB
PKHD1,0.00271942674126589,1.50786435535768,0.121,0.013,1,Rare,PKHD1
KCNQ1,0.0027619696022782,0.873097729357587,0.121,0.015,1,Rare,KCNQ1
MAP4K3-DT,0.00278211986525017,0.315582285299174,0.152,0.034,1,Rare,MAP4K3-DT
SAFB2,0.00279804959266001,0.15811665051233,0.242,0.102,1,Rare,SAFB2
NELL2,0.0027994634390571,1.02074573134049,0.182,0.042,1,Rare,NELL2
NCOA7,0.00280719678356596,0.537169187788274,0.121,0.019,1,Rare,NCOA7
STX7,0.00281392428437996,1.18378117509608,0.121,0.016,1,Rare,STX7
NFATC3,0.00282548644295437,2.25983749992398,0.121,0.011,1,Rare,NFATC3
POLA1,0.00284712089875539,0.845917705824102,0.121,0.019,1,Rare,POLA1
ZNF397,0.00286339625416015,0.150459401828602,0.152,0.039,1,Rare,ZNF397
ALG6,0.00287664133443522,1.13761942044884,0.152,0.026,1,Rare,ALG6
NCKAP5,0.00291350870975507,0.847270389913233,0.182,0.044,1,Rare,NCKAP5
JMY,0.00293917626350522,1.08414938721881,0.182,0.041,1,Rare,JMY
PRPF38B,0.00295056397103645,0.222514241567767,0.364,0.167,1,Rare,PRPF38B
MUC16,0.00295549269714378,0.410286501272092,0.121,0.022,1,Rare,MUC16
C1S,0.00298481694566028,1.54859847500738,0.121,0.015,1,Rare,C1S
HCK,0.00298588299184044,0.228861382256559,0.121,0.021,1,Rare,HCK
CNBP,0.00299700771881721,0.397186119181692,0.273,0.105,1,Rare,CNBP
ACTR3,0.00300095450371751,0.752266240053271,0.152,0.03,1,Rare,ACTR3
COL11A1,0.0030270348426015,0.808106153099562,0.273,0.093,1,Rare,COL11A1
CEP89,0.00302711526810896,0.641388339846694,0.182,0.042,1,Rare,CEP89
MTREX,0.00302731040659597,1.04280308758307,0.182,0.042,1,Rare,MTREX
MYDGF,0.00306865727141426,1.86180412436469,0.121,0.013,1,Rare,MYDGF
AFDN,0.0030725661239689,0.520310712912085,0.242,0.089,1,Rare,AFDN
AGTPBP1,0.00312296703910534,0.607621140900783,0.212,0.064,1,Rare,AGTPBP1
PWWP2A,0.00314404816092478,0.895647928859188,0.152,0.028,1,Rare,PWWP2A
MAP9,0.00316594019147644,1.08712405426441,0.152,0.028,1,Rare,MAP9
SUZ12,0.00316666884517175,1.26240704900456,0.939,0.707,1,Rare,SUZ12
DDX52,0.00318103219506223,0.884877123233166,0.152,0.03,1,Rare,DDX52
CFAP299,0.00321545011661268,1.27369815323242,0.121,0.015,1,Rare,CFAP299
ERH,0.00323051115701127,0.288043559081861,0.182,0.054,1,Rare,ERH
MECP2,0.00323932113651375,0.795744323096155,0.152,0.033,1,Rare,MECP2
ARHGEF9,0.00324644987267744,1.40318159734999,0.182,0.038,1,Rare,ARHGEF9
FBXO11,0.00326335919187639,0.48111032746817,0.182,0.053,1,Rare,FBXO11
TRIM5,0.00327578664542067,2.11240043216905,0.152,0.021,1,Rare,TRIM5
RCN2,0.00328051693715541,0.10278594133866,0.152,0.046,1,Rare,RCN2
RNF19A,0.00328237447722198,0.398591591200809,0.152,0.037,1,Rare,RNF19A
H2AZ1,0.00328951116320981,0.343799373452753,0.212,0.07,1,Rare,H2AZ1
FOXN2,0.00329323751882819,2.05504328088385,0.121,0.013,1,Rare,FOXN2
MTERF1,0.00332703897142332,1.89977980676868,0.121,0.013,1,Rare,MTERF1
UBTF,0.00333479276553798,0.637866025393605,0.152,0.032,1,Rare,UBTF
ACLY,0.00334036075293351,1.14934366054711,0.152,0.027,1,Rare,ACLY
MSMO1,0.00334476084247335,0.110634717599042,0.212,0.089,1,Rare,MSMO1
RAB2A,0.00338065706634422,0.272570115929424,0.212,0.075,1,Rare,RAB2A
CDK14,0.00339922098325558,2.82518370080036,0.182,0.032,1,Rare,CDK14
RELN,0.00340082773177833,1.1548803895111,0.121,0.017,1,Rare,RELN
KDELR2,0.00340127217573311,1.16492236222198,0.121,0.016,1,Rare,KDELR2
GAS7,0.00341518078433904,0.588045019929874,0.182,0.045,1,Rare,GAS7
PPM1A,0.00342435308668617,1.58762470598218,0.121,0.015,1,Rare,PPM1A
LINC01876,0.00343766563669322,1.1733290295548,0.121,0.018,1,Rare,LINC01876
GMNN,0.00345124827342553,0.456216762375684,0.121,0.021,1,Rare,GMNN
NTAQ1,0.003455186333225,1.76512206178443,0.152,0.023,1,Rare,NTAQ1
MCM3AP,0.00345908518940188,1.17685578943071,0.121,0.015,1,Rare,MCM3AP
CLIC4,0.0034694562699667,0.798545322199939,0.182,0.041,1,Rare,CLIC4
C1QBP,0.0034962447386864,1.78799800746083,0.121,0.015,1,Rare,C1QBP
PNPLA6,0.00349942399430991,2.80309202196001,0.121,0.012,1,Rare,PNPLA6
FGF13,0.00351183273707314,0.801378829045635,0.182,0.043,1,Rare,FGF13
GPI,0.00353747824932147,1.06419424780286,0.121,0.019,1,Rare,GPI
FANK1,0.00355898308426169,1.26638808312093,0.121,0.016,1,Rare,FANK1
RGS12,0.00359845700534021,0.484025274670639,0.121,0.019,1,Rare,RGS12
PEG10,0.00363921734794925,0.812549184494175,0.273,0.101,1,Rare,PEG10
NDUFS1,0.00366359934654138,0.740190327671494,0.152,0.03,1,Rare,NDUFS1
RDX,0.0036731386182143,0.321759689330903,0.242,0.089,1,Rare,RDX
TERF2,0.00369846487003944,1.59210221884527,0.152,0.025,1,Rare,TERF2
MOB1B,0.00370533854459632,0.585166558592613,0.121,0.018,1,Rare,MOB1B
EWSR1,0.00370829743970513,0.239650079333308,0.182,0.06,1,Rare,EWSR1
MZT2B,0.00371539743850094,0.315116435637766,0.152,0.036,1,Rare,MZT2B
ASXL3,0.00372439912602194,0.894356496996117,0.121,0.017,1,Rare,ASXL3
USP9Y,0.00374216826629684,0.120807422571621,0.152,0.038,1,Rare,USP9Y
NDUFAB1,0.00375986870099031,0.404461839623498,0.121,0.022,1,Rare,NDUFAB1
LINC00511,0.00375987094070779,0.675494308726371,0.121,0.019,1,Rare,LINC00511
NRF1,0.00376535681028239,1.47193322673271,0.121,0.014,1,Rare,NRF1
NAV2,0.0038094296325709,0.570479190716506,0.182,0.045,1,Rare,NAV2
UBR5,0.00381176890603364,0.481913508172687,0.212,0.076,1,Rare,UBR5
YEATS2,0.00381541576792894,0.471391637455032,0.182,0.05,1,Rare,YEATS2
BRAF,0.00387963851282412,0.503767221616335,0.152,0.034,1,Rare,BRAF
METTL14,0.00393314203181942,1.31892115383096,0.152,0.028,1,Rare,METTL14
IREB2,0.0039353343818818,0.419734857912584,0.121,0.021,1,Rare,IREB2
CLCN3,0.00395722739364187,0.1694255525944,0.182,0.062,1,Rare,CLCN3
ZBTB10,0.00395806637540214,1.02648253671275,0.121,0.018,1,Rare,ZBTB10
SPARC,0.00396168408267113,0.716805663855527,0.182,0.057,1,Rare,SPARC
ZNF652,0.00396897837191663,0.367721793588163,0.121,0.026,1,Rare,ZNF652
FKBP14,0.00397630429990934,1.3973484407435,0.121,0.016,1,Rare,FKBP14
PSMB6,0.00398631087689426,0.390875303096068,0.152,0.036,1,Rare,PSMB6
UBE2H,0.00399681054051755,1.12987208173397,0.212,0.058,1,Rare,UBE2H
PPP1R2,0.0040143933467505,0.175010719885003,0.152,0.04,1,Rare,PPP1R2
SCN3B,0.00401893888466755,1.37918810491685,0.121,0.017,1,Rare,SCN3B
NBEAL1,0.00401904670220126,1.30598935363671,0.182,0.037,1,Rare,NBEAL1
CCDC138,0.0040213411780836,0.127752041356929,0.152,0.04,1,Rare,CCDC138
MICOS10,0.00403874289688372,1.8074106455493,0.121,0.014,1,Rare,MICOS10
C7orf50,0.00404992500027943,1.26139681629056,0.152,0.026,1,Rare,C7orf50
VEZF1,0.00405773342337821,0.425409144478854,0.152,0.037,1,Rare,VEZF1
KIFBP,0.00410226964165196,1.07356159087713,0.152,0.03,1,Rare,KIFBP
RNF149,0.00413172285739933,0.77759912067858,0.152,0.036,1,Rare,RNF149
PRXL2A,0.00413553866821664,0.931872116986671,0.212,0.058,1,Rare,PRXL2A
SOX2-OT,0.00413743881716314,1.05167156670833,0.152,0.032,1,Rare,SOX2-OT
CADPS,0.00415072097966762,0.865948400919609,0.152,0.032,1,Rare,CADPS
MBNL2,0.00419235824475095,0.377135258807309,0.152,0.04,1,Rare,MBNL2
B3GAT1,0.00419263954388013,2.01418110732586,0.121,0.014,1,Rare,B3GAT1
NDEL1,0.00423274169895819,0.740875068600907,0.121,0.021,1,Rare,NDEL1
CXXC5,0.00423760223153798,1.57743303919471,0.121,0.017,1,Rare,CXXC5
GPATCH11,0.0042663422212525,0.832818688341872,0.152,0.033,1,Rare,GPATCH11
EPN2,0.00426829959215382,1.00124555434427,0.152,0.03,1,Rare,EPN2
XPNPEP3,0.00432014503161175,0.896656405847689,0.121,0.017,1,Rare,XPNPEP3
RTF2,0.00433492460902646,0.199387920541945,0.152,0.038,1,Rare,RTF2
CPEB3,0.00436226874259815,1.47268000886687,0.121,0.017,1,Rare,CPEB3
TMX4,0.00441250163528387,1.73866378379697,0.121,0.015,1,Rare,TMX4
COL3A1,0.00441844565434432,0.958300608711239,0.182,0.074,1,Rare,COL3A1
CLOCK,0.00442246795887549,1.6381419899332,0.121,0.017,1,Rare,CLOCK
IFT74,0.00443655709118446,1.19328466618288,0.121,0.017,1,Rare,IFT74
TRMT9B,0.00445222527825521,0.755943364805235,0.121,0.021,1,Rare,TRMT9B
MEIS2,0.00447911964806837,0.805745049508054,0.273,0.101,1,Rare,MEIS2
DNAJB14,0.00449066986895851,0.777630716707031,0.152,0.035,1,Rare,DNAJB14
PDZD8,0.00449191514459811,1.61359997673852,0.121,0.015,1,Rare,PDZD8
PPM1E,0.00449488473417546,0.345043293612128,0.121,0.024,1,Rare,PPM1E
YME1L1,0.00449602937715232,0.135084866333385,0.212,0.088,1,Rare,YME1L1
EZH2,0.00451032846377356,0.582922473752074,0.212,0.075,1,Rare,EZH2
MEGF11,0.00451364030363058,0.969542753021755,0.121,0.019,1,Rare,MEGF11
PDCD5,0.00452026646137427,0.15995595978461,0.152,0.044,1,Rare,PDCD5
PHACTR1,0.00452486731926433,0.284485018559887,0.152,0.038,1,Rare,PHACTR1
NDUFA12,0.00452585251488135,0.357247923379903,0.121,0.024,1,Rare,NDUFA12
CEP104,0.00454253251248952,1.63208719396283,0.212,0.054,1,Rare,CEP104
INTS13,0.00454508551793564,1.58637432212197,0.121,0.015,1,Rare,INTS13
ENSG00000253693,0.0045522491629888,0.883890568881023,0.121,0.017,1,Rare,ENSG00000253693
NFIA,0.00455565724221999,0.5564429801173,0.212,0.069,1,Rare,NFIA
NSG2,0.00462089697099666,1.08970716532281,0.182,0.043,1,Rare,NSG2
CTCF,0.00463370719551193,0.748148437072174,0.152,0.032,1,Rare,CTCF
YAE1,0.00463592227426486,0.891038682080908,0.121,0.019,1,Rare,YAE1
DCUN1D4,0.00469241417329056,0.281330484668382,0.152,0.039,1,Rare,DCUN1D4
YAP1,0.00470694508573341,2.08521908211467,0.121,0.015,1,Rare,YAP1
KCNQ3,0.00471102523533848,1.45535876977798,0.121,0.016,1,Rare,KCNQ3
SFXN1,0.00471263918617377,0.456783281463621,0.182,0.056,1,Rare,SFXN1
SALL4,0.00472053565642167,1.93309865089243,0.152,0.023,1,Rare,SALL4
PDHA1,0.00473103254311488,0.235220083247206,0.152,0.042,1,Rare,PDHA1
APOOL,0.00474673093696645,2.20375601487137,0.152,0.027,1,Rare,APOOL
PTPN2,0.00474744904520205,1.37486260475235,0.121,0.016,1,Rare,PTPN2
EPM2A,0.0047520606032328,0.91637168821859,0.121,0.02,1,Rare,EPM2A
UQCR10,0.00476090017075377,0.237744771200752,0.182,0.062,1,Rare,UQCR10
UTRN,0.00477087293237943,0.488887415314947,0.182,0.047,1,Rare,UTRN
COPS6,0.00477094278921126,0.858879674446237,0.152,0.032,1,Rare,COPS6
SDCCAG8,0.00477146399775929,0.523139522533599,0.182,0.049,1,Rare,SDCCAG8
ZNF445,0.00479275401745479,0.339632216773708,0.121,0.026,1,Rare,ZNF445
LAMP2,0.00480930961081596,0.793479344267575,0.121,0.021,1,Rare,LAMP2
ATXN2,0.00484391765365909,0.957051766442444,0.242,0.085,1,Rare,ATXN2
LINC00888,0.00490540972243593,0.877650099767511,0.121,0.021,1,Rare,LINC00888
MMUT,0.00492413768000141,2.28880579958696,0.121,0.014,1,Rare,MMUT
CADM2,0.00498826492213473,0.473958985072084,0.182,0.052,1,Rare,CADM2
HIBADH,0.00501465347675173,1.1005857220021,0.121,0.017,1,Rare,HIBADH
UPF2,0.00504317466962748,1.10582998658729,0.182,0.043,1,Rare,UPF2
TPM1,0.00504595332232535,0.662376339651796,0.182,0.053,1,Rare,TPM1
TRIP4,0.00513919644819818,1.88348435071466,0.121,0.015,1,Rare,TRIP4
CRB1,0.00513953245577754,1.06855635445625,0.121,0.017,1,Rare,CRB1
COPB1,0.00515018664667489,0.224018344562024,0.242,0.099,1,Rare,COPB1
CRYBG1,0.00518008971522976,2.13800934198354,0.121,0.015,1,Rare,CRYBG1
TCAIM,0.00519012329313809,0.879797401815449,0.121,0.02,1,Rare,TCAIM
ZNF883,0.00528102242541486,1.39678000588995,0.121,0.017,1,Rare,ZNF883
MRPS36,0.00528155112282552,1.24600512634733,0.121,0.018,1,Rare,MRPS36
NCALD,0.0053067699005282,2.24098896799129,0.242,0.07,1,Rare,NCALD
ZNF33B,0.00531336182977051,0.962819775898192,0.121,0.019,1,Rare,ZNF33B
TTC14,0.00534696084168801,0.636600196866861,0.182,0.05,1,Rare,TTC14
COX5A,0.00535589473253227,0.682868867275201,0.182,0.048,1,Rare,COX5A
LEPROT,0.00536365999625151,1.31589369823016,0.121,0.016,1,Rare,LEPROT
RASA2,0.00537146816141157,0.756681693236295,0.152,0.034,1,Rare,RASA2
EIF2B4,0.00540902027354917,0.44529771077026,0.121,0.024,1,Rare,EIF2B4
INVS,0.00542681595299924,1.62361996717175,0.121,0.015,1,Rare,INVS
RBM28,0.00542914463681022,0.161663335894017,0.182,0.075,1,Rare,RBM28
TEX41,0.00548034733747651,0.726680687506115,0.121,0.019,1,Rare,TEX41
WDR88,0.00548599936201269,1.39387667449934,0.152,0.03,1,Rare,WDR88
LRRC49,0.00552937018179629,0.827584658926692,0.121,0.019,1,Rare,LRRC49
ARHGEF12,0.00558700611355897,0.510143919602045,0.152,0.039,1,Rare,ARHGEF12
ARID5B,0.00561990876508448,1.13282920675442,0.152,0.029,1,Rare,ARID5B
AGO3,0.0056236980531771,0.692599209533041,0.182,0.05,1,Rare,AGO3
CASTOR2,0.00563088776208824,1.37085837194796,0.121,0.016,1,Rare,CASTOR2
ZC3H6,0.00563604497510469,0.267462176406392,0.152,0.048,1,Rare,ZC3H6
STIM2,0.00565940092244066,0.492829680221723,0.121,0.022,1,Rare,STIM2
CDC27,0.00572265668350672,1.0496016907259,0.152,0.033,1,Rare,CDC27
NSMCE2,0.0057900694356916,0.636713502749214,0.152,0.035,1,Rare,NSMCE2
NDUFV3,0.00584039558770068,0.413908936434532,0.152,0.04,1,Rare,NDUFV3
GPATCH8,0.005927700593577,0.1808930775058,0.182,0.066,1,Rare,GPATCH8
LYRM4,0.0059292784827824,0.14608953647095,0.121,0.026,1,Rare,LYRM4
RILPL1,0.00594102894442296,0.565578230012017,0.121,0.021,1,Rare,RILPL1
NALF1,0.00595226601944743,0.715354091789826,0.152,0.033,1,Rare,NALF1
MED13,0.00596664598785587,0.232996625828179,0.121,0.029,1,Rare,MED13
DPY19L3,0.00599696081177511,0.628747190712778,0.121,0.024,1,Rare,DPY19L3
PCYOX1,0.00601870622019564,0.546138101383628,0.121,0.021,1,Rare,PCYOX1
BIRC6,0.0060376112214307,0.261136979588658,0.182,0.06,1,Rare,BIRC6
CNTN4,0.00606841255867354,0.799532137478682,0.152,0.033,1,Rare,CNTN4
GADD45GIP1,0.00610573521370534,0.776725757587502,0.152,0.036,1,Rare,GADD45GIP1
UQCR11,0.00614429239713048,1.36440142659156,0.152,0.03,1,Rare,UQCR11
PCNX1,0.00614757743950375,0.519974777333033,0.121,0.026,1,Rare,PCNX1
LSM3,0.00616478202218899,0.550723644765529,0.152,0.036,1,Rare,LSM3
C19orf12,0.00618970238299683,0.710371500494762,0.121,0.021,1,Rare,C19orf12
MT-TP,0.00619432835687429,0.555687259147438,0.212,0.07,1,Rare,MT-TP
UNC5D,0.00621515030905042,0.804235221016625,0.152,0.032,1,Rare,UNC5D
UBE2N,0.00624649261657913,0.864468229049281,0.121,0.02,1,Rare,UBE2N
ARFGEF1,0.00625907222386,0.890831080098685,0.152,0.033,1,Rare,ARFGEF1
TM9SF3,0.00625934226962586,0.689778536842381,0.182,0.054,1,Rare,TM9SF3
SPTLC2,0.00627444623266785,1.75186852741345,0.121,0.017,1,Rare,SPTLC2
RNMT,0.00627858344839336,0.312021476548047,0.212,0.087,1,Rare,RNMT
NAV1,0.00629560713770495,1.90314479418186,0.182,0.036,1,Rare,NAV1
DYRK1A,0.00629807821977688,0.305780104410039,0.121,0.024,1,Rare,DYRK1A
MAPRE1,0.00629930482777643,1.50325609447219,0.121,0.018,1,Rare,MAPRE1
CDKN1B,0.00634100370371189,0.217746055347029,0.152,0.04,1,Rare,CDKN1B
PCSK5,0.00636098993728328,0.687417324996662,0.121,0.021,1,Rare,PCSK5
GAP43,0.00647061341283035,0.238869194260326,0.273,0.129,1,Rare,GAP43
PSME4,0.00654485212687642,0.12502170672831,0.152,0.048,1,Rare,PSME4
HIP1,0.00655216999174505,0.70571949285493,0.152,0.032,1,Rare,HIP1
RNPC3,0.00659267824283282,0.653525082818086,0.182,0.052,1,Rare,RNPC3
DGKH,0.006593158306271,2.22521943343199,0.121,0.015,1,Rare,DGKH
TM9SF2,0.00664939560749954,0.832214365385942,0.152,0.033,1,Rare,TM9SF2
SEC22A,0.00667068785047753,0.160140188666637,0.121,0.023,1,Rare,SEC22A
LAMTOR2,0.00667352725027128,1.41499289794757,0.121,0.018,1,Rare,LAMTOR2
ODF2L,0.00667882619939546,0.70706207759974,0.182,0.047,1,Rare,ODF2L
ENSG00000226197,0.00669320542258568,1.681491163463,0.121,0.021,1,Rare,ENSG00000226197
PSMC2,0.00671104274169624,1.33004728656018,0.121,0.018,1,Rare,PSMC2
TBCA,0.00672652636305967,0.31959794498925,0.212,0.083,1,Rare,TBCA
