,p_val,avg_log2FC,pct.1,pct.2,p_val_adj,cluster,gene
CWF19L2,0.00598612038917198,0.369498701599023,0.103,0.056,1,1,CWF19L2
FUS,0.00600854891980345,0.645482982398718,0.187,0.128,1,1,FUS
GNL3,0.00632295912641776,0.39850344303616,0.16,0.101,1,1,GNL3
COX7C,0.00707966510554195,0.232254210924616,0.246,0.176,1,1,COX7C
RPL4P4,0.00774484390518969,0.93136882270382,0.111,0.066,1,1,RPL4P4
PPIL4,0.00788158436996878,0.463531981390362,0.124,0.074,1,1,PPIL4
ZCCHC7,0.00844560658678898,0.550479258140459,0.111,0.064,1,1,ZCCHC7
EIF3H,0.00872837896355976,0.219808018371344,0.162,0.105,1,1,EIF3H
SARAF,0.00902166804049087,0.628935746344474,0.101,0.056,1,1,SARAF
MORF4L1P1,0.00905235717020163,0.413197996163645,0.16,0.103,1,1,MORF4L1P1
USP47,0.00919331759225849,0.28775261838948,0.101,0.056,1,1,USP47
HMGN1,0.00973810023823293,0.613008287480856,0.174,0.12,1,1,HMGN1
TCF25,0.00981846042965883,0.3242365406067,0.149,0.096,1,1,TCF25
CNBP,0.00994572629717897,0.543758772136284,0.145,0.093,1,1,CNBP
RPS19,2.43096977707691e-75,1.24674450761161,0.867,0.283,6.2677693762374e-71,2,RPS19
RPS6,7.80039646910932e-69,1.19636174688958,0.917,0.365,2.01117622163046e-64,2,RPS6
RPL13,5.02184660897487e-68,1.08086841724777,0.921,0.379,1.29478271119199e-63,2,RPL13
RPS16,8.87308941753215e-68,1.15112286061735,0.788,0.246,2.28774864452232e-63,2,RPS16
RPL13A,7.08273547243169e-67,0.941348139609987,0.892,0.352,1.82614168685706e-62,2,RPL13A
RPL6,2.3167976107022e-65,1.02173097138393,0.921,0.388,5.97339927967348e-61,2,RPL6
RPS15A,1.38264562737332e-64,1.13782077211651,0.806,0.268,3.56487522105662e-60,2,RPS15A
RPL21,2.14592048033404e-64,0.905441025677368,0.946,0.432,5.53282677444527e-60,2,RPL21
RPS28,9.60283111317349e-64,1.26933860643098,0.658,0.161,2.47589794590952e-59,2,RPS28
RPS8,1.51467872432372e-63,1.12402932958133,0.942,0.424,3.90529615492384e-59,2,RPS8
RPL3,5.58763629654862e-63,1.0988996906991,0.788,0.26,1.44066026633913e-58,2,RPL3
RPS24,2.21257180690499e-61,0.951037218931365,0.863,0.344,5.70467388974314e-57,2,RPS24
RPS27,3.73779505019557e-61,0.99924019193883,0.863,0.343,9.63715697791924e-57,2,RPS27
RPL7,5.30644628598889e-61,0.944413302032034,0.734,0.23,1.36816104591652e-56,2,RPL7
RPL34,6.37597424659889e-61,0.92703501289909,0.896,0.381,1.64391744000059e-56,2,RPL34
RPLP2,6.81389823662893e-61,1.14658892414696,0.709,0.203,1.75682738235004e-56,2,RPLP2
RPL31,8.74759675859358e-60,1.03672220403947,0.802,0.285,2.25539287226818e-55,2,RPL31
RPL35A,9.82626212507709e-60,1.12696041603634,0.824,0.303,2.53350516370863e-55,2,RPL35A
RPL13AP5,3.38689335981889e-59,1.00942220002086,0.644,0.173,8.73242714962104e-55,2,RPL13AP5
RPS27A,8.01891228029815e-59,1.14949404851551,0.763,0.252,2.06751615322927e-54,2,RPS27A
NPM1,8.16656602918867e-58,1.11759748311931,0.73,0.23,2.10558571930571e-53,2,NPM1
EEF1A1,1.55771529549823e-57,0.728865767862935,0.777,0.296,4.01625734638308e-53,2,EEF1A1
RPL23,2.48319224506965e-57,1.03856718049914,0.827,0.32,6.40241456546307e-53,2,RPL23
RPL5,3.30220880115423e-57,0.918428740854258,0.946,0.465,8.51408495201596e-53,2,RPL5
NACA,1.15257803949671e-56,1.00721814762125,0.658,0.187,2.97169195923437e-52,2,NACA
RPS3A,1.47887867549008e-56,0.863702234138378,0.691,0.217,3.81299288901608e-52,2,RPS3A
RPL27A,4.09993708972459e-56,1.24918451912412,0.673,0.19,1.05708677984369e-51,2,RPL27A
RPLP11,6.98365952499727e-56,0.921013038756032,0.777,0.285,1.80059693533005e-51,2,RPLP1
RPL14,1.74016105575493e-55,0.74603965264046,0.806,0.322,4.48665725005293e-51,2,RPL14
RPL32,1.90795766884104e-55,0.828380702325891,0.752,0.269,4.91928725757286e-51,2,RPL32
PABPC1,1.98786515169097e-55,0.878282697677943,0.748,0.26,5.12531272060483e-51,2,PABPC1
RPL42,2.01812992436482e-55,0.913825320456008,0.82,0.326,5.20334438398983e-51,2,RPL4
RPL191,3.71380982925575e-55,1.21363706738097,0.687,0.204,9.5753158827701e-51,2,RPL19
RPL9,1.56270274757604e-54,1.01547413156473,0.734,0.248,4.02911649407531e-50,2,RPL9
RPS18,1.77709789514427e-53,1.09354925826207,0.676,0.211,4.58189150305047e-49,2,RPS18
RPL26,3.51157968986725e-53,1.35954783003669,0.583,0.137,9.05390591438472e-49,2,RPL26
RPL11,5.61958752895327e-52,0.790943943252104,0.863,0.389,1.44889825259002e-47,2,RPL11
SERBP11,1.40643920806249e-51,1.18453049705297,0.637,0.178,3.62622221014751e-47,2,SERBP1
YBX11,6.38652739758492e-51,0.853110594589701,0.827,0.354,1.64663835891932e-46,2,YBX1
RPS13,7.23535715938929e-51,1.1474081395613,0.687,0.22,1.86549213640534e-46,2,RPS13
RPL15,3.30732308450427e-50,1.30659388617382,0.594,0.153,8.52727110877737e-46,2,RPL15
RPS12,3.35824573796339e-50,0.96147122917426,0.705,0.244,8.658564986191e-46,2,RPS12
PTMA1,3.70209597073264e-50,0.709438662633136,0.827,0.367,9.54511404133997e-46,2,PTMA
RPL271,5.52719436384733e-50,1.12277221631228,0.651,0.199,1.42507652283076e-45,2,RPL27
RPS15,6.75052250146104e-50,1.41140374458276,0.586,0.146,1.7404872165517e-45,2,RPS15
RPL37,1.20479006258157e-49,1.07608216433574,0.647,0.201,3.10631021835406e-45,2,RPL37
RPS11,1.41710607669818e-48,1.11801122616554,0.651,0.202,3.65372459755092e-44,2,RPS11
RPL10A,1.64470614051117e-48,1.0756915375766,0.576,0.158,4.24054584207996e-44,2,RPL10A
RPS20,9.34440797094884e-48,0.771036810836984,0.673,0.238,2.40926870714974e-43,2,RPS20
RPL10,9.91126316368849e-48,1.32595061281908,0.597,0.164,2.5554209814938e-43,2,RPL10
GAS51,4.41433302697039e-47,1.22255059639896,0.597,0.166,1.13814748434378e-42,2,GAS5
RPS71,1.99221832414878e-46,0.92545285032933,0.601,0.183,5.1365365051528e-42,2,RPS7
RPL12,3.3772148479606e-45,1.13815965557857,0.626,0.196,8.70747304249681e-41,2,RPL12
NUCKS11,3.97654552983558e-45,0.832866329552621,0.709,0.268,1.02527273395751e-40,2,NUCKS1
MORF4L11,5.2654005875113e-45,0.774317602934467,0.709,0.273,1.35757823347804e-40,2,MORF4L1
NCL1,6.00120612154359e-45,0.939330962079065,0.658,0.228,1.54729097431759e-40,2,NCL
NAP1L1,1.44673120505249e-44,0.93159333446456,0.691,0.249,3.73010706598683e-40,2,NAP1L1
ENSG00000227081,3.21301808572897e-44,1.03421964664566,0.583,0.173,8.28412453043499e-40,2,ENSG00000227081
RPL37A,3.50018165860188e-44,1.01040721081098,0.691,0.251,9.02451837037324e-40,2,RPL37A
PNISR1,5.85964323075272e-44,1.03527056508939,0.647,0.217,1.51079181418497e-39,2,PNISR
RPS2,2.18698998037218e-43,0.920576859681853,0.658,0.236,5.6387162663936e-39,2,RPS2
RPS23,3.32424868444766e-43,0.994518249860169,0.507,0.133,8.5709103831114e-39,2,RPS23
RPS3,4.81921863571836e-43,0.875928923990752,0.522,0.146,1.24253914084727e-38,2,RPS3
RPL24,6.16519229703386e-43,0.85997645355307,0.647,0.23,1.58957152994424e-38,2,RPL24
HSP90AB11,7.71199496288922e-43,0.559915028695256,0.788,0.376,1.98838366128173e-38,2,HSP90AB1
SRRM11,1.22809372046711e-42,0.85144358437687,0.604,0.199,3.16639403948034e-38,2,SRRM1
HNRNPC1,1.24214639022501e-42,0.59381205107419,0.701,0.289,3.20262603791716e-38,2,HNRNPC
RPS23P8,1.35106895840249e-42,0.948202067510978,0.572,0.174,3.48346109544913e-38,2,RPS23P8
RPS141,2.78689800927631e-42,0.829575730197623,0.629,0.221,7.18545913731711e-38,2,RPS14
ATP5F1E,3.62287532610528e-42,0.955751408026257,0.529,0.147,9.34085945329724e-38,2,ATP5F1E
RPL5P4,4.97276428828081e-42,0.915474452358417,0.525,0.145,1.28212781644744e-37,2,RPL5P4
RACK1,1.84538131392544e-41,1.21085925635097,0.522,0.138,4.75794664169396e-37,2,RACK1
RPS25,3.1916111212241e-41,0.737568408077605,0.536,0.162,8.22893095385211e-37,2,RPS25
RPLP0,7.46827313803541e-41,1.09968984274198,0.543,0.156,1.92554486317967e-36,2,RPLP0
RPS19P3,5.63207638421898e-39,1.37501721951126,0.435,0.096,1.45211825414318e-34,2,RPS19P3
RPL8,4.16829889463073e-38,1.17656833563365,0.45,0.106,1.07471250400264e-33,2,RPL8
MT-CO31,2.14628991924353e-37,0.846710397393327,0.565,0.191,5.53377929878558e-33,2,MT-CO3
LUC7L31,2.69363322576654e-37,0.668192189600466,0.694,0.301,6.94499454599386e-33,2,LUC7L3
RPL36,4.01962469189615e-37,1.01662595639008,0.46,0.122,1.03637983431159e-32,2,RPL36
ARGLU11,4.74559582708067e-37,0.611318519636058,0.55,0.191,1.22355697209621e-32,2,ARGLU1
PNN1,4.97043122557536e-37,1.09406317194384,0.504,0.146,1.28152628289009e-32,2,PNN
YWHAE1,5.26408552218948e-37,0.766713547256254,0.586,0.212,1.35723917018611e-32,2,YWHAE
DNAJA11,9.1616509291746e-37,0.630760627159493,0.547,0.193,2.36214845906909e-32,2,DNAJA1
SRP141,1.08826006466155e-36,1.08065234091847,0.478,0.132,2.80586092471686e-32,2,SRP14
ENSG00000244398,2.73524168381812e-36,1.15069625842131,0.478,0.131,7.05227363338825e-32,2,ENSG00000244398
RPL28,3.42067023559438e-36,1.02593704076745,0.432,0.109,8.819514068433e-32,2,RPL28
RPL7P9,3.65210453849892e-36,1.22732178858848,0.435,0.103,9.41622113161176e-32,2,RPL7P9
RPS5,4.3043258648726e-36,1.34807157556601,0.475,0.125,1.1097843377401e-31,2,RPS5
HNRNPDL1,5.55679230746644e-36,0.636005463960977,0.615,0.245,1.43270776063407e-31,2,HNRNPDL
HNRNPU1,9.58202707317946e-36,0.655159045369651,0.576,0.21,2.47053404027786e-31,2,HNRNPU
RPL35,1.21279475140082e-35,0.966900715813923,0.478,0.137,3.12694870753673e-31,2,RPL35
COX7C1,1.31754841059776e-35,1.00545800787473,0.478,0.135,3.39703506704422e-31,2,COX7C
ENSG00000227615,1.46635891216897e-35,1.04276535060374,0.446,0.118,3.78071318324525e-31,2,ENSG00000227615
HSPD11,1.87672481669798e-35,0.942676662126324,0.493,0.149,4.83875959489241e-31,2,HSPD1
VIM,2.00833277453953e-35,1.25435305248616,0.446,0.114,5.17808439259526e-31,2,VIM
PRRC2C1,4.18114507387571e-35,0.472756745414737,0.629,0.267,1.07802463439737e-30,2,PRRC2C
RPS13P2,2.02424790096103e-34,1.27696504027515,0.475,0.132,5.21911836304783e-30,2,RPS13P2
HMGB11,2.59574418790782e-33,0.944830170729819,0.532,0.181,6.69260723968274e-29,2,HMGB1
TXNIP1,4.97645762694846e-33,0.840342972199535,0.507,0.17,1.28308006995612e-28,2,TXNIP
RBM251,5.0292892158554e-33,0.775179262272836,0.579,0.221,1.296701638524e-28,2,RBM25
RPS15P4,7.51531376405954e-33,1.15464560428024,0.414,0.103,1.93767334778747e-28,2,RPS15P4
MT-RNR1,1.16685752287667e-32,0.925879888749,0.518,0.176,3.00850875123292e-28,2,MT-RNR1
RPL221,1.40705210125948e-32,0.975941526763991,0.482,0.147,3.62780243267732e-28,2,RPL22
BTF3,1.61000349295602e-32,1.15956978720036,0.378,0.087,4.15107200588851e-28,2,BTF3
TPT1,3.37394106942533e-32,0.786501277440738,0.522,0.182,8.69903225929934e-28,2,TPT1
RPL3P4,3.72163746800845e-32,1.32835423988936,0.403,0.098,9.59549788376618e-28,2,RPL3P4
RPS4X,9.20389718125556e-32,0.919703472334611,0.417,0.115,2.37304081024312e-27,2,RPS4X
ST131,1.03050217552614e-31,0.907117080965612,0.482,0.154,2.65694375915906e-27,2,ST13
HNRNPA2B11,2.1090951891958e-31,0.868704823396184,0.64,0.268,5.43788012630354e-27,2,HNRNPA2B1
SRSF41,5.50431932695731e-31,0.866798282604794,0.486,0.16,1.4191786520694e-26,2,SRSF4
EIF3A,5.54292921831802e-31,1.02923244061819,0.424,0.12,1.42913344035894e-26,2,EIF3A
FAU,6.94359698555462e-31,0.80679288187066,0.417,0.118,1.79026761078555e-26,2,FAU
RPL15P3,8.37233358484711e-31,1.63793598315363,0.335,0.063,2.15863876818113e-26,2,RPL15P3
RPL18,1.63945164493297e-30,0.706745459662184,0.457,0.148,4.22699817613067e-26,2,RPL18
MT-CO11,2.47293640199852e-30,0.515673996503407,0.795,0.442,6.37597192527278e-26,2,MT-CO1
RPL10AP6,5.04343949028457e-30,1.43284469633322,0.36,0.079,1.30035000378007e-25,2,RPL10AP6
TMSB4X1,5.56474078032017e-30,0.746361230158302,0.493,0.174,1.43475711538995e-25,2,TMSB4X
MT-ND2,6.16487109274385e-30,0.239316154583385,0.558,0.252,1.58948871384215e-25,2,MT-ND2
HNRNPA1,1.91616450478896e-29,0.854770706159355,0.482,0.166,4.94044694269737e-25,2,HNRNPA1
HNRNPR1,2.88741416501805e-29,0.747832846341915,0.5,0.182,7.44461994166603e-25,2,HNRNPR
HSP90B11,4.29798171709884e-29,1.24162906557677,0.468,0.146,1.10814862611959e-24,2,HSP90B1
RPS27AP5,6.59111196888526e-29,1.04928632932125,0.403,0.113,1.69938639893769e-24,2,RPS27AP5
MT-ATP81,7.47456579029929e-29,0.159811411400829,0.525,0.235,1.92716729771287e-24,2,MT-ATP8
HNRNPD1,9.21170799277453e-29,0.550600312844761,0.464,0.167,2.37505467177706e-24,2,HNRNPD
HSP90AA11,1.02324432062592e-28,0.572629013550278,0.583,0.261,2.6382308318698e-24,2,HSP90AA1
RPS21,1.06833452967871e-28,0.926559975456298,0.388,0.107,2.75448691787061e-24,2,RPS21
CALM21,1.25623690785125e-28,0.348121869125464,0.547,0.24,3.23895561951287e-24,2,CALM2
FTL,2.06410855492832e-28,1.1537326795938,0.442,0.137,5.32189108717169e-24,2,FTL
RAD211,2.63004543215701e-28,0.708903915618089,0.46,0.158,6.78104613773042e-24,2,RAD21
SET1,3.1845296335158e-28,0.765010665571529,0.414,0.129,8.21067275409379e-24,2,SET
RPL7A,3.92213951818038e-28,1.34078124090603,0.371,0.093,1.01124523197245e-23,2,RPL7A
RPL13P12,1.1800929871916e-27,0.755027203282619,0.417,0.134,3.04263374887611e-23,2,RPL13P12
MT-ND61,1.31131168475649e-27,0.301251254849221,0.727,0.41,3.38095491680766e-23,2,MT-ND6
MT-CO2,1.49218304210331e-27,0.423778603991499,0.644,0.32,3.84729553745495e-23,2,MT-CO2
SRSF111,1.77993834324684e-27,0.664340910730242,0.496,0.19,4.58921503039333e-23,2,SRSF11
CBX31,2.77983404806175e-27,0.758832145440032,0.432,0.142,7.1672461261176e-23,2,CBX3
EIF11,1.09490364326158e-26,0.868925678770518,0.475,0.171,2.82299006342133e-22,2,EIF1
RPS9,1.17557116777281e-26,0.98840349306849,0.342,0.084,3.03097514186864e-22,2,RPS9
UQCRB1,1.44518358775622e-26,1.04143527016096,0.381,0.107,3.72611684431187e-22,2,UQCRB
PRPF38B1,1.70591758291753e-26,0.866344846961727,0.396,0.121,4.39836730403628e-22,2,PRPF38B
CSDE11,3.5559545488822e-26,0.720849933742329,0.392,0.123,9.16831761338299e-22,2,CSDE1
RPS29,7.63591393110491e-26,1.04060651549259,0.353,0.092,1.96876768885678e-21,2,RPS29
SYF21,1.20091134642509e-25,0.739761974849506,0.363,0.105,3.0963097244878e-21,2,SYF2
PAIP21,2.0862759654067e-25,1.19747462467296,0.342,0.086,5.3790453216081e-21,2,PAIP2
RPL10P9,2.64319408237147e-25,1.35166578868697,0.349,0.087,6.81494730257836e-21,2,RPL10P9
FXR11,2.8733906776068e-25,0.88249365223944,0.417,0.136,7.40846318407361e-21,2,FXR1
SETD51,3.93851488400822e-25,0.904491276367217,0.381,0.117,1.01546729254384e-20,2,SETD5
RPL29,4.97303971150371e-25,1.29294545135569,0.338,0.084,1.282198828817e-20,2,RPL29
HNRNPH31,5.39044565298644e-25,0.360932487386727,0.363,0.124,1.38981860270949e-20,2,HNRNPH3
GABRB3,5.45267549431925e-25,1.11053399385221,0.317,0.075,1.40586332270033e-20,2,GABRB3
RPS3AP47,1.27054007671902e-24,1.04560969864191,0.371,0.108,3.27583347980465e-20,2,RPS3AP47
SON1,1.4079361790427e-24,0.91523841213132,0.424,0.146,3.6300818504258e-20,2,SON
H3-3B1,1.92796268963268e-24,0.689372078728045,0.453,0.17,4.97086620267995e-20,2,H3-3B
UBA52,2.952605564776e-24,1.58148836566459,0.324,0.076,7.61270292766196e-20,2,UBA52
PDIA31,3.93053031411597e-24,1.07184655113063,0.349,0.097,1.01340863088852e-19,2,PDIA3
ACTB,4.43323391722363e-24,0.683935441767213,0.36,0.111,1.14302070087777e-19,2,ACTB
RPL26P6,7.20801207938936e-24,1.02767708127512,0.302,0.072,1.85844175442896e-19,2,RPL26P6
MT-ATP61,8.49672629563298e-24,0.211435883692404,0.734,0.441,2.19071094080305e-19,2,MT-ATP6
RPSA,8.51468535314902e-24,0.981973902445737,0.338,0.093,2.19534132460241e-19,2,RPSA
TPR1,9.03846787142771e-24,1.10715919621534,0.378,0.113,2.33038817129021e-19,2,TPR
LIMCH1,1.01529038233036e-23,1.09156130981869,0.331,0.089,2.61772319276237e-19,2,LIMCH1
ENSG00000218426,1.12458930337439e-23,1.26220803505193,0.288,0.064,2.89952860089019e-19,2,ENSG00000218426
FUS1,1.40062405642514e-23,0.816254029826665,0.345,0.102,3.61122900468095e-19,2,FUS
BPTF1,2.16211570633842e-23,0.39851449341109,0.41,0.158,5.57458292565235e-19,2,BPTF
SRRM21,2.28027120367346e-23,0.598065095965666,0.403,0.148,5.87922324443128e-19,2,SRRM2
HADHA,2.53062779715042e-23,0.986089304817858,0.309,0.079,6.52471764939293e-19,2,HADHA
RBM391,3.21296554763919e-23,0.553172834291882,0.421,0.164,8.28398907147812e-19,2,RBM39
MT-CYB1,3.68096963782121e-23,0.103153240638987,0.475,0.217,9.49064401719442e-19,2,MT-CYB
NASP1,4.11508941260078e-23,0.858248721969485,0.388,0.128,1.06099350325086e-18,2,NASP
DDX51,4.57637185052946e-23,0.557375089575899,0.421,0.16,1.17992595422201e-18,2,DDX5
MDN1,5.22099474973896e-23,1.23340131767632,0.327,0.084,1.3461290763252e-18,2,MDN1
HMGN11,6.07629904873254e-23,0.84003602014028,0.331,0.094,1.56665218373471e-18,2,HMGN1
HNRNPK,1.02074789122483e-22,0.645423200747557,0.302,0.082,2.63179428794497e-18,2,HNRNPK
PARP11,1.0422537870915e-22,0.98584214613418,0.338,0.096,2.68724293925801e-18,2,PARP1
HNRNPA31,1.33851966160396e-22,0.60517358131759,0.414,0.154,3.45110524351349e-18,2,HNRNPA3
RPL21P16,1.3907495808754e-22,0.712119589141794,0.299,0.08,3.58576964437105e-18,2,RPL21P16
NONO1,1.49519524993225e-22,1.2098206597587,0.353,0.1,3.85506191290033e-18,2,NONO
ANP32E,1.61016746704206e-22,0.872888642512451,0.295,0.076,4.15149478027456e-18,2,ANP32E
SNHG6,2.03683610620442e-22,0.969898996971207,0.291,0.071,5.25157453262686e-18,2,SNHG6
MORF4L21,2.17863241021096e-22,0.552775358804242,0.464,0.193,5.61716794324693e-18,2,MORF4L2
H4C3,2.18572301780739e-22,1.17311428398456,0.507,0.21,5.63544965681281e-18,2,H4C3
BEX31,2.20348399129775e-22,0.472874921064099,0.353,0.12,5.68124277476298e-18,2,BEX3
SF3B11,2.35355886416983e-22,0.475523529330545,0.414,0.163,6.06818081948907e-18,2,SF3B1
ENSG00000225200,2.368434946189e-22,1.21543177529169,0.306,0.076,6.1065358217591e-18,2,ENSG00000225200
RSL1D11,3.82721711250062e-22,0.8005716812599,0.349,0.109,9.86771388116034e-18,2,RSL1D1
RPL18A,6.20157729216454e-22,0.811461781060739,0.324,0.095,1.59895267323878e-17,2,RPL18A
RBMX1,8.4843660020999e-22,0.630598180282409,0.381,0.137,2.18752408632142e-17,2,RBMX
RSRC21,9.2945219893413e-22,0.528791079772105,0.381,0.139,2.39640660451187e-17,2,RSRC2
THOC21,1.2525346237009e-21,0.809658980201789,0.327,0.098,3.22941002028802e-17,2,THOC2
DEK,1.27178035423987e-21,1.27966077640892,0.306,0.078,3.27903128733665e-17,2,DEK
HMGN21,1.4566726784531e-21,1.25486472262571,0.338,0.097,3.75573916685563e-17,2,HMGN2
DDX171,1.9220170195037e-21,0.813263295431879,0.432,0.162,4.95553648138639e-17,2,DDX17
EEF2,2.02747546806107e-21,0.907794432040559,0.353,0.113,5.22743999930187e-17,2,EEF2
COL11A1,2.17121872413991e-21,1.51752972441683,0.27,0.059,5.59805323644994e-17,2,COL11A1
PAPOLA,2.24559870790311e-21,1.00749408110441,0.317,0.088,5.7898271485866e-17,2,PAPOLA
DNAJC81,2.61707723218657e-21,0.776977498341148,0.324,0.096,6.74761022774662e-17,2,DNAJC8
RBPJ,2.99144223273489e-21,1.31777951649573,0.291,0.072,7.71283550866037e-17,2,RBPJ
RPL23A,3.01203845116674e-21,0.98625142102817,0.284,0.072,7.76593873864321e-17,2,RPL23A
TUT41,3.63269900758877e-21,0.487183047705111,0.428,0.177,9.36618785126612e-17,2,TUT4
HSPA5,4.85820974409603e-21,0.971358791944247,0.266,0.064,1.25259221832028e-16,2,HSPA5
MT-ND3,5.15836830232224e-21,0.798586955816248,0.335,0.105,1.32998209938774e-16,2,MT-ND3
ANP32B,6.81330511179077e-21,1.12324956294297,0.266,0.061,1.75667445697302e-16,2,ANP32B
STMN11,7.79717425364702e-21,0.412902145594041,0.482,0.227,2.01034543781781e-16,2,STMN1
ENSG00000244245,8.53020209420181e-21,0.811275566591723,0.302,0.086,2.19934200594805e-16,2,ENSG00000244245
TOMM201,1.32292019367663e-20,0.668230018783452,0.399,0.153,3.41088513535646e-16,2,TOMM20
SNX6,1.44968995770487e-20,0.611675783140144,0.299,0.089,3.73773561795046e-16,2,SNX6
ZRANB21,1.85548809381849e-20,0.680112298886696,0.385,0.141,4.7840049522922e-16,2,ZRANB2
TAF1D1,2.02900038926397e-20,0.839410568789914,0.327,0.102,5.23137170363929e-16,2,TAF1D
GNAS1,2.40271945618697e-20,0.565270676538775,0.353,0.126,6.19493157388687e-16,2,GNAS
HMGB2,3.6113429242273e-20,1.17520613322752,0.277,0.068,9.31112546153524e-16,2,HMGB2
CCT6A1,4.235521385356e-20,0.951079342538222,0.353,0.116,1.09204447878634e-15,2,CCT6A
UBXN41,6.12546638569529e-20,0.649140971395006,0.309,0.097,1.57932899822382e-15,2,UBXN4
FUBP11,7.24040423497619e-20,0.357194853596626,0.342,0.127,1.86679342390391e-15,2,FUBP1
CHCHD3,1.47367717613794e-19,0.413684457325868,0.302,0.095,3.79958186323645e-15,2,CHCHD3
EIF5B1,2.00941872570437e-19,0.876177874206626,0.317,0.097,5.18088430048358e-15,2,EIF5B
PEBP11,2.53613771323214e-19,0.661499762971764,0.295,0.091,6.53892386602641e-15,2,PEBP1
PPIG1,2.81822653438448e-19,0.484421623759568,0.349,0.128,7.26623347360351e-15,2,PPIG
SOX2,2.82917233172793e-19,1.53414896278917,0.248,0.055,7.29445502289411e-15,2,SOX2
HP1BP31,3.21408446624467e-19,0.798945350835803,0.342,0.114,8.28687397931864e-15,2,HP1BP3
RPS27L,5.35510726309964e-19,1.19978251926581,0.227,0.047,1.38070730564498e-14,2,RPS27L
PSMA71,6.14430074590331e-19,0.720139446024072,0.309,0.098,1.58418506131625e-14,2,PSMA7
SMC4,6.79489827012585e-19,1.79107783933084,0.194,0.031,1.75192862098655e-14,2,SMC4
SOX41,6.92496303537026e-19,0.139062053488074,0.421,0.21,1.78546321940951e-14,2,SOX4
ENSG00000226499,8.25969266533232e-19,1.63545741057809,0.219,0.042,2.12959655990263e-14,2,ENSG00000226499
SMARCA51,8.93824572442596e-19,0.526886549615444,0.385,0.154,2.30454789512875e-14,2,SMARCA5
ENSG00000240652,1.12202089674586e-18,0.842337228780776,0.255,0.067,2.89290647807986e-14,2,ENSG00000240652
MTATP6P11,1.1617118080791e-18,0.270158539763395,0.309,0.111,2.99524155477035e-14,2,MTATP6P1
SMC31,1.31014006232019e-18,0.583818941797064,0.313,0.105,3.37793412268014e-14,2,SMC3
YWHAZ1,1.31161297346117e-18,0.435798836890356,0.302,0.1,3.38173172947493e-14,2,YWHAZ
WAC,1.51107368101831e-18,1.44237430634808,0.23,0.048,3.8960012717695e-14,2,WAC
SRSF10,1.73518649914218e-18,1.04964593683431,0.273,0.073,4.47383135073829e-14,2,SRSF10
PRPF40A1,1.80510778973091e-18,0.569959894373168,0.36,0.138,4.6541094142632e-14,2,PRPF40A
ATRX1,1.80542873819896e-18,0.238580147345816,0.371,0.162,4.65493691569838e-14,2,ATRX
SEPTIN21,1.96936952883704e-18,0.974260750923126,0.302,0.092,5.07762545620053e-14,2,SEPTIN2
YTHDC11,2.01117656877789e-18,0.541844284881426,0.345,0.131,5.18541654728004e-14,2,YTHDC1
SEPTIN71,2.36319844333045e-18,0.576976317877779,0.338,0.121,6.0930345464389e-14,2,SEPTIN7
CCND2,2.36738153625118e-18,1.03239908014321,0.299,0.089,6.10381981491642e-14,2,CCND2
SUCO1,2.4058746059214e-18,0.32238036802724,0.331,0.126,6.20306649644714e-14,2,SUCO
RPL39,3.14759681591357e-18,1.06510716786186,0.273,0.075,8.11544887046995e-14,2,RPL39
ENY2,5.22443680552054e-18,1.05182234887067,0.219,0.047,1.34701654156736e-13,2,ENY2
RO601,5.23983606419833e-18,1.06274986559173,0.245,0.06,1.35098693243226e-13,2,RO60
N4BP2L21,5.65668454846479e-18,0.428401057693231,0.306,0.107,1.45846297713068e-13,2,N4BP2L2
ATF4,6.00218704604717e-18,1.51163848149712,0.234,0.051,1.54754388608234e-13,2,ATF4
RPL18AP3,6.68209861081689e-18,0.780193772620128,0.255,0.069,1.72284548482692e-13,2,RPL18AP3
ACTG11,9.69280732818993e-18,0.66005058908323,0.32,0.111,2.49909651342721e-13,2,ACTG1
CANX1,1.20136407416558e-17,0.880674552135795,0.313,0.102,3.09747699242112e-13,2,CANX
MTF21,1.34947877980396e-17,0.294080876234943,0.302,0.109,3.47936113796854e-13,2,MTF2
CALM11,1.39059600599312e-17,0.336634034497839,0.417,0.2,3.58537368225207e-13,2,CALM1
REST,1.41487988502207e-17,0.643203505294159,0.158,0.024,3.6479848075524e-13,2,REST
IK1,1.68766143604202e-17,0.47246591021078,0.273,0.086,4.35129748054715e-13,2,IK
EFCAB10,1.75762392844016e-17,1.45556636703091,0.212,0.043,4.53168177469727e-13,2,EFCAB10
GOLGB11,2.0981506934268e-17,0.407612562998823,0.335,0.131,5.40966193286232e-13,2,GOLGB1
PAFAH1B11,2.4386969633856e-17,0.435563635580761,0.356,0.148,6.2876923806971e-13,2,PAFAH1B1
SMARCC11,2.7894433556119e-17,0.592227965296457,0.309,0.108,7.19202180377417e-13,2,SMARCC1
RPL21P28,3.06164526217498e-17,1.12634405815349,0.205,0.043,7.89383997946576e-13,2,RPL21P28
RPL6P27,3.113821773952e-17,0.957169744897462,0.273,0.079,8.02836667978044e-13,2,RPL6P27
TERF2IP1,3.13538774292023e-17,0.170556163313979,0.374,0.17,8.08397021757123e-13,2,TERF2IP
